doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_E,4,Councilmembers agree to request the City Attorney to prepare a resolution opposing Proposition Six.,yes,,,TofuEval:sJj4Au5y6i3MwXf25jiVBuUbih9NFgySiRVKq6N8Ckgqr4qKb8AZWG4Y1IiBiUKL
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_A,1,"The document discusses a recommendation to authorize the Interim City Manager to execute an agreement with CSG consulting services for professional plant services for 12 months, with a permanent amount not to exceed $300,000.",yes,,,TofuEval:41nt9VOYhmnCH2d7Z5Kwzkl12HmO7vvarZnggABrarW0KL3sz6JjXlyzHpCYgDtt
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_A,2,"The city previously had a plan check engineer who resigned, and now they are seeking to approve a contract with a consulting firm to make up for the lack of an engineer.",yes,,,TofuEval:PvlfsuDPd647QZIeU0DKmRGEse5XlQS4tksiJuQs0n7WSzBbxohtK63enz9mPOFE
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_A,3,The contract is set up so that they charge 65% of the cost of the building permit.,yes,,,TofuEval:u20O5lVhQjn77Dem29Cghq9qW1cD2yul4QeJFW7ncP2YCLaXfdvdOnR5ZbahEfGh
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_A,4,"A discussion ensues about the lack of engineers on the city's staff, with the concern being raised that the city should consider hiring engineers instead of relying on consulting firms.",yes,,,TofuEval:hgtHhUsyIDm6eI92uR7coTD8C0P2SFASy98npUtfFlxMFVMWgn4apIgu6d6abliQ
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_B,1,Document summarizes ordinance amending Alameda Municipal Code to add article 14 to Chapter 6 for rent increase review.,no,"The document does not summarize this, and mentions it only briefly at the end.",Extrinsic Information,TofuEval:c9rwCVJISQOpR9KnB1oXVpLiMuG1QIUYsSqPfcXtz9C1hV2gn62CtB4CrQdJfGfQ
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_B,2,"The article establishes guidelines for rent increase notifications, just cause for rent increases, and dispute resolution process.",no,"The document only specifies review of rent increases, but does not mention any guidelines.",Extrinsic Information,TofuEval:nvgXcjcC8Fmx97EYjBNu5YknolQcUOrVFJ2jKgBmdjRys7I7QNBl65Yoo1ZIShNJ
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,Model-Extra,1,"Here is a 44 word summary: The City Council discussed approving a contract with an engineering consulting firm to provide plan check services for 12 months at a cost of $300,000.",yes,,,TofuEval:ye3rRxUJL6pvVNP8PP7dejt0D293D4UG43YVWCr4QIwahQFwIScnKZakj78hBhXe
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,Model-Extra,2,The Mayor expressed concern over lack of in-house engineers and preference for hiring staff engineers.,yes,,,TofuEval:bCZVJg0nSjDcyUi7yKL9kDc7RrW6ISx7Oxy3iKcYxFZG93oMRQ4KEAaS7akaHEcf
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,Model-Extra,3,"The Council ultimately approved the contract 4-1 to keep projects moving, with no impact to the general fund.",yes,,,TofuEval:ba90NMUeeiIwA5rgcP3ZjdbV5JW3UyZwVlyOMS3LW0oe4G18T4D09qfJagh1fsqv
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_C,1,The document discusses the approval of a contract with CSG consulting services for professional plant services for 12 months.,yes,,,TofuEval:94ObitR5WBIWnvqFkYVYUF8lfT8qeqhVyGRarl0F0hhRRnm2V2USuAKCCvEcWATl
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_C,2,The contract is not expected to impact the general fund and will be used to handle plan check services for the city.,yes,,,TofuEval:TI42K06AtQ4QAPKdcqnHcTmDxsjunKaIYNTRuMliUM0GKroFXMKlzoUH4dp9uvFv
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_C,3,There is also a discussion about the need for engineers on staff in the planning department.,yes,,,TofuEval:x3zJEKCAaMhNxnHkCUmXD2lPeadnPp3VpTitwcw9rSbtvQjc9NpXZ9mYuH5TAex7
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_D,1,"The ordinance proposes new regulations on rent increases in Alameda, including just cause eviction protections and rent increase thresholds based on the Consumer Price Index.",no,The document does not mention these regulations.,Extrinsic Information,TofuEval:9CBZZBjYwK7v7HiQkgKJhrko65nql3Jx0iLVa4chI4V7TRs37Lyb1jI9xtnw1zfn
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_E,1,"The document is a proposed ordinance that would amend the Alameda Municipal Code by adding Article 14 to Chapter 6, concerning review of rent increases.",no,The description of the document is wrong.,Extrinsic Information,TofuEval:jO7hsqmcvHxvMxuFYVlMcvDRUfq9bE3ItV3LgqDvYDQSenR1th18nLn1jWSjhVki
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_E,2,"The new article would establish a rent review program for multifamily dwellings, requiring landlords to provide written notice of any proposed rent increase and allowing tenants to request a rent hearing.",no,The document does not specify this.,Extrinsic Information,TofuEval:1inRdkCmjTdM8RVRNwZsZQQxh3GuDB3eDSPY8XYDgS4oYo6nqZc5j92Kqm23WvCt
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_A,1,"The document outlines a review process for rent increases in Alameda, California, which includes a threshold for when increases require review and a process for submitting and reviewing rent increase requests.",no,"There is no mention of ""a process for submitting and reviewing rent increase requests"" in the source document.",Extrinsic Information,TofuEval:QPMdp1Y7mtUS91v7FHDdI5CJEJUtUbd4f2rwrI57uugRGFUD7imb03T4mRZdf8xI
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_A,2,"The review process involves the Rent Stabilization Board, landlords, and tenants, and may include public hearings.",no,"Rent Stabilization Board, landlords, tenants, and public hearings are not mentioned in the document.",Extrinsic Information,TofuEval:JOukMYhdzDrh1A2wPQb13K1YIWhv2qbyw5tMKkLkw3GVznVbEKrrbxNLXy7cMNst
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_A,3,The goal of the process is to ensure that rent increases are reasonable and do not harm tenants or the community.,no,The goal of the process is not mentioned in the document.,Extrinsic Information,TofuEval:bGOe5KkswZr3Z2gc03GQ8zcvTUJ0aQBls4QaLX3X3O05qrmwEduPRWPmOrJK04zj
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_B,1,"This document discusses a proposed amendment to the Alameda Municipal Code to add Article 14 to Chapter 6, which establishes a review process for rent increases.",no,"The document does not discuss the proposed amendment, it barely mentioned it.",Extrinsic Information,TofuEval:i7ebrPpjfrMJ3Vy5KFunddnhVlxp3NjFwFITGUgRtqgaVpJPdxGJF3h2ufr97D55
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_B,2,"The process includes a 6% cap on annual rent increases, a 12-month notice requirement, and a review board to hear appeals from tenants.",no,All details in the sentence are not supported by the document.,Extrinsic Information,TofuEval:yAsCbmDIJIGabwv5J5EwgTpJyem2pOXfno3TGMh1AqHf5qbRzmrKacllQOp6OIFA
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,Model-Extra,1,The City Council discussed approving a contract for outside plan checking services.,yes,,,TofuEval:R9T2HkfD63qrQU5tVGC9SwdoXN5DkImeRub3VKgh6MnpSSvm9ZfunvgUpL6eWFiX
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,Model-Extra,2,The Mayor prefers hiring an in-house engineer.,yes,,,TofuEval:J7RzWhZVpkwoKcgCJiL3vHF8C7eOfWPmTqVi2oicPPBEMRZsgpPHjvUgCRKeQu2Y
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,Model-Extra,3,The Community Development Director explained the efficiency of using outside contractors and that most plan checking is done in-house.,yes,,,TofuEval:14tLXVVm5avhgyx8LUHl40XRryGgqeZnXObi5kIx042aAt5dWiqarocbpGAcIUsk
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,Model-Extra,4,The Council approved the contract 4-1.,yes,,,TofuEval:s78YIpCMUxXLDQLexkCjJ9RsgBIiDO3VcH9j1P2zdym7wyO3MK7FBZi6j0SK16Ma
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,Model-Extra,5,An ordinance amending the municipal code to add a review process for rent increases was introduced.,yes,,,TofuEval:PqcvBRNUsCWAFl3uyTKTq1brSiu2Z4RbdO1zbB4GMcZY9elW74M4yZuLCu7xEJTW
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_C,1,The provided document outlines a new article in the Alameda Municipal Code that adds a review process for rent increases in the city.,yes,,,TofuEval:osLJOunawvQPio1DPdI9Usg1ZvoS7TEan18507bP3StUKzRC9gHLnS4t0oTquF5O
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_C,2,"The article establishes guidelines for determining just cause for rent increases, sets limits on the amount and frequency of rent increases, and outlines a process for tenants to appeal rent increases to the Rent Review Advisory Committee.",no,Those guidelines are not mentioned in the document.,Extrinsic Information,TofuEval:22b0bGSZ9qf2YmlcAYokE4wpr7zEQqMlAtHm8fNdTYfQN9BUcEeR7w62DkFeZRqt
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_C,3,The article aims to protect tenants from excessive rent increases and ensure fair and consistent treatment.,no,This is not the aim of the article. It is marginally mentioned in the article.,Nuanced Meaning Shift,TofuEval:REcaJZohPDQ0wrneFNHDSWeOMDLxhJ0IpyjroY3ki00c0UCTfZRZ8PfFs5I9Q82O
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_D,1,The proposed ordinance amends the Alameda Municipal Code by adding a new article to Chapter 6 concerning the review process for rent increases.,yes,,,TofuEval:Z9fcsccgSLGhHBat5l4vclIBbnB2cVg92WQavPMuz8CGloXYDVOEKFnzuUwTxsgP
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_D,2,The amendment requires landlords to provide tenants with a 90-day notice prior to increasing rent and allows the city to impose a rent control ordinance.,no,The whole sentence cannot be supported by the document.,Extrinsic Information,TofuEval:AkaGqzxaiB1Knk8NMk8PNcCsr7QL59X4ct48AODGm2wAFFs9A5CF2AfpbcNGAs84
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_D,3,The amendment also establishes a review process for rent increases and provides for penalties for non-compliance.,no,The whole sentence cannot be supported by the document.,Extrinsic Information,TofuEval:1aOt8RWJwre3W92cq96TvlIM1qTGrQBGWFnyX2D1V5JZ0ZBbXzPtv4IhsBtVyDQR
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_E,1,The document discusses the approval of a contract with CSG consulting services for professional plant services.,yes,,,TofuEval:nbNiGk4iFurSNExYX5N7O3c09kbXSMrhG64QxRgXr9jZFFfyUIn7XQXoOKxEk0cR
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_E,2,It also mentions the need for a structural engineer in the planning department and the use of outside planned check services.,yes,,,TofuEval:mWHrW1QZMEfwhFX1D0JrIPq2krvoXkI9efK6zWvQ5uMumMiALJrnoMjAv6QjlFx6
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_E,3,"The contract is for 12 months and up to $300,000.",yes,,,TofuEval:N1HPDB7ynHm1RFfHMmt1pqoqIKdrjzfAopS6zWBZVNQdV6V4kOzQEnbs65o30Mo6
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_A,1,The proposed ordinance amends the Alameda Municipal Code by adding article 14 to chapter 6 concerning review of rent increases.,yes,,,TofuEval:WoUDrGOARSxlXHfeDoR2Kiumr2KXMWgFbiWeFHpBPFRneIdYNzOP9uwMbiEXYtAF
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_A,2,The impact on tenant protection is not clear as the document does not provide specific information on this topic.,yes,,,TofuEval:uJem5JvJ2nLbNzWgFUipeXuBDb4FOv5rZUCbQ5cc33ltmWwLtOOfOpQ63uBaqUjt
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_B,1,"The document proposes an ordinance amending the Alameda Municipal Code to add article 14 to Chapter 6, concerning rent increases.",yes,,,TofuEval:RH0FLsk5XCZtlugkwFXyJYcRLT8v9ato0DMKjlhgCvexh2SyGqjjLG88fAO2K9SP
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_B,2,The article would establish a review process for rent increases above a certain threshold and provide tenant protection.,no,The text does not include information about what the article would establish in terms of a review process for rent increases.,Extrinsic Information,TofuEval:OaFztULUwbZJnAFTH683cNGRcfBtzs9QQbnEjs1km3ZmlHIIc9ghXKir8kxkhubJ
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_B,3,"The new law would apply to all rent increases, regardless of the reason for the increase, and would establish a process for reviewing rent increases to ensure they are reasonable and not retaliatory.",no,The text does not mention what the new law would apply to what it would establish.,Extrinsic Information,TofuEval:3bMWdPt4KM4mA590BngUciwuIJqEtbpRUDde6kPirP7b5qRUCA2YbMbrbgirXXk7
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_B,4,The goal of the new law is to help protect tenants from unjustified rent increases and ensure that landlords are held accountable for their actions.,no,The text does not mention the goal of the new law related to rent increases and landloards.,Extrinsic Information,TofuEval:gnkXbprYVF8LSCrLoE6S6zqTMlvEi6SEpl2DzTCWgBhCh7qztTTKcxLsZqZb23f7
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_C,1,"The document outlines an ordinance amending the Alameda Municipal Code by adding Article 14 to Chapter 6, which concerns rent increase reviews.",yes,,,TofuEval:FvHVAqMkpwvBcLHVC5Qk8dqWfDhE6QxFAj7BXok2Oib9HBPhZBBpFnVcHfCKOoZl
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_C,2,The purpose of the amendment is to protect tenants from excessive rent increases by requiring landlords to justify any rent increase over 5% in a year.,no,The text does not include information about the purpose of the amendment.,Extrinsic Information,TofuEval:YarJozl4GVWr7zD5cHSpxHpSZpOk94ydKWC1IxE9QerMF1YUUNOMy6kaRJNi36Ak
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_C,3,The ordinance will enable the city to monitor rental housing conditions and ensure that tenants are not being exploited.,no,The text does not mention the city's involvement in the ordinance.,Extrinsic Information,TofuEval:yHYR9h8ky2E1XIStrCGoTH9ZbrOvGqHnZ5cR41F3VKr5w13PsTZWjgVvhPhyXppq
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_D,1,The document discusses the approval of a contract with CSG consulting services and the need for a structural engineer in the planning department.,yes,,,TofuEval:1oETz03fibNQT61sEbPraHuMVX5Qfhaf3rfndXnkT8m10CymgfCZyOyR34Gkf7nM
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_D,2,"It is mentioned that having an engineer on staff is preferred by some, but the current model of using consulting services is deemed efficient.",yes,,,TofuEval:ekAUpPIPqPieOyIu1skunXqe3btk66AOZRm2FsC35TMm39DqWFPdXOGcsIxnJxpI
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_D,3,There is no impact on the general fund.,no,"It is the opinion of Speaker 2, and not a fact, that continuing to use consulting services does not have an impact on the general fun.",Stating Opinion as Fact,TofuEval:UX2uAA7rlorv69RyVqx1NhWZYsyhp4GMhl9QF70GXWDQcXgJnCX8fvZzsL7pYwbZ
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,Model-Extra,1,The council discussed approving a contract for outside engineering services.,yes,,,TofuEval:kVhlqmBO4YKL9hk6OBKpo2VnpBawxfVOkdPTG3fgHTLZiEx7vRpwoireZWjqrauK
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,Model-Extra,2,The mayor prefers hiring an in-house engineer.,yes,,,TofuEval:14PPO4M7VNiFUz30TNrguKtWinOaUdH5Y706agNHVOKqSRDLGzkRIrbat5dwcZ3w
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,Model-Extra,3,Staff argued outside engineers allow flexibility and efficient permit processing.,yes,,,TofuEval:ee9mxhRMsrvvFS29g4nV88vM13bR2992HlD6wVmlksYTa2ja5kOTGULLD4Wv3O9c
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,Model-Extra,4,"The contract charges applicants, not the general fund.",yes,,,TofuEval:C6LHsCraE9Vz5HdIlKWW1pXMvDpWxyeef10OcSRcLK8pHWhxUaLjPHoPbpo6T0L4
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,Model-Extra,5,"The council approved the contract 4-1, enabling continued tenant protections through efficient permit review.",no,"The text indicates that the council approved the contract 4-1 for hiring CSG consulting services, but they did not vote on tenant protections.",Reasoning Error,TofuEval:za57ZUFt1epoR290DmbZSimT24xAbYOcMakvUQv6IYBGMoAU1WvPrOqI2i3CETN0
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_E,1,The document discusses an ordinance amending the Alameda Municipal Code to add Article 14 to Chapter 6 concerning review of rent increases.,yes,,,TofuEval:4buNp8fOTAfQ3ZGTHbVknYcAH3zcsj0Nsurt3Pwaj8kDesXlhT3pthD1u0HUCXiw
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_E,2,The impact on tenant protection is mentioned as part of the discussion.,no,The text does not mention the impact on tenant protection.,Extrinsic Information,TofuEval:PBZoiOxSKyBxOUSbWp460TT4038V2EMP1weDLHoV2E1qhaCLu9dKKRBZQ6t0w9m3
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_A,1,Eight young Alameda men earned the Eagle rank by completing a minimum of 25 community activities.,yes,,,TofuEval:EzeVhc5qSiG45UPBSnnncgv9TXg5QTfGSr2VUJvZhTwbwnMJltDL2xaZXlu1du5m
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_A,2,Mayor Ashcraft attended their Eagle Court of Honor on June 26.,no,"Mayor Ashcraft did not attend the Eagle Court of Honor. According to the document, Councilmember Desai attended the event on behalf of the Mayor.",Mis-Referencing,TofuEval:Npc8aHGSy7p3x0B5VfmW2zlmpThfqMxujAHYTTdGxyjE8R61SIpfjg1KGNHEcoIV
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_B,1,"At the June 26 Eagle Court of Honor in Alameda, Councilmember de recognized eight young men who had earned the Eagle Scout rank by doing a variety of community services.",yes,,,TofuEval:J3QVqg9L2BckUkW14IpHY4tqYSsp1ZZpCGCg7tseL3zEugYfOCRPKFTHjZxx9EKb
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_B,2,Councilmember Harris also spoke about the importance of the Boy Scout Troop 73 in Alameda.,no,"In the document, Mr. Harris does not present any information about Boy Scout Troop 73. He addresses an upcoming event, Relay for Life, and shares information about Nathaniel Basco's Eagle Scout Project.",Extrinsic Information,TofuEval:FB1aIJ49hILGU1eEDRSr4axka5PW7b2K4SJiMlH4ycaz7vSTUqQxVF4odRbyfuFK
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_B,3,"The Relay for Life event is scheduled for July 24 from 6 to 10 p.m. at Lydecker Park, and an app has been created to report loud noises from planes.",yes,,,TofuEval:j0bedbwKoGFebsbs5CuPlcVEId0iKjiHFuLOtbPZecgTitOHLP8WxH7R4Eh8tbIV
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_B,4,"Nathaniel Basco, a Boy Scout, came up with his Eagle Scout project, a piano for the community to share, which will be available for three weeks at Nob Hill before being moved to a permanent location.",no,"It is not stated as a fact that the piano will be moved to a permanent location. Speaker 0 says that he thinks ""it's going to be moved."" Other statements in this sentence are factually consistent.",Stating Opinion as Fact,TofuEval:Ka7W5Y3qMXpREaQE8nDkshhUP1qdFaDUFAbR9Lj795WsFKn6WnPw6fSuzquANUxy
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_C,1,"During a special city council meeting, Councilmember Desai entered into the record the names of eight young Alameda residents who earned their Eagle Scout rank by completing a minimum of 25 community activities, with one individual completing as many as 45.",no,"The document states that Mr. Desai wants to enter the names into the record, and he hopes that it will become a practice, but it is unclear whether he actually enters the names into the record during the meeting. The council may have a record keeper for such tasks.",Tense/Modality Error,TofuEval:JSXv0PXS9zf53k1rDdwr6EkLRlbhHBhB1iuLMnHW2LarbihOmPKBwfWp2isGPu9x
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_C,2,"The mayor and Councilmember Vella-Wilkinson attended the Eagle Court of Honor held on June 26 at Franklin Park, where the eight individuals were honored.",no,"1. The Mayor did not attend the Eagle Court of Honor. Councilmember Desai attended the event on his behalf.
2. There is no mention of Councilmember Vella-Wilkinson in this document.","Mis-Referencing, Extrinsic Information",TofuEval:OZghC0gAvvHkIkeauijqGgtQV7n2Xu1mH7EWfUNwI34HDvIqnYehGxUE743fae9w
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_C,3,The document also mentions that Boy Scout Troop 73 in Alameda was involved in the event.,no,"It is incorrect to say that Boy Scout Troop 73 was ""involved"" in the event. The only members of this troop who are mentioned to be involved are those who earned Eagle Scout badges.",Nuanced Meaning Shift,TofuEval:oBwSAModlgwh4gGqNaJ9KQWnb5u0NbVU3xhUYej7KHZj1GYOlCEwWN8HshrnkG6v
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_D,1,Eight young men were recognized for earning their Eagle Scout honor and were honored at a special city council meeting.,yes,,,TofuEval:GdF69GUzWjoYDYcsqyZwN7liHNrGn1R0mHzvdZUUEQXHEbTRJU5T3Et7KquHK9YW
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_D,2,"They had completed a minimum of 25 community activities each, with one individual completing 45 activities.",yes,,,TofuEval:wVqwYcmZTBgCLV7W5dVc5HB8QbABuNFj6KynypMh92EJ4adaF5XL4MeQF6jLfu2B
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_D,3,The mayor's son is also an Eagle Scout.,yes,,,TofuEval:CvbKHyasRWbkkEcrmEpF7SUtrgoCkwk7ADgPftyrI0sTCbPdVajLhIaC4rFWKh7h
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,Model-Extra,1,Councilmember Desai attended an Eagle Scout Court of Honor on June 26.,yes,,,TofuEval:xAHJwQU7DU9pKjJYMz37a32Xqt7GRY3noODXA06ek8OUQmJSguEtHOA08JY4lY2X
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,Model-Extra,2,"He recognized eight young men who earned the rank of Eagle Scout: Henry Bank, Terry Banchory, Brendan Cook, Jonathan Hildreth, Andrew Jurek, Eric Jurek, Zachary Quayle, and Tibor Thompson.",no,"One person mentioned in the document is missing (Vander von Stroheim). However, there seems to be a transcription error in the document because with current punctuation, there are nine names listed instead of eight.",Extrinsic Information,TofuEval:4sTMs3t6j1yTA3DpAZjyyUXpVj2BcnMkowmnivNrhAKFWwaARW0Zu70JY2TJiTe4
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,Model-Extra,3,"Mayor Ashcraft congratulated the scouts, noting his son is also an Eagle Scout.",yes,,,TofuEval:QNMhLOEj7szP0lfDBUhbSJtL6SQrL4OlyCnD83PzWYrw6OvRAcldY2dQfncHvaZz
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_E,1,"During a special city council meeting, councilmember Desai recognized eight young men who earned the Eagle Scout honor through community service.",yes,,,TofuEval:pTZfbSijRa7qD7T2Ab5OPCyiSU2QZUGiB3SPk9pReiqxo4rh8tiej6nbfwtkGgKd
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_E,2,The mayor attended the Eagle Court of Honor and thanked the individuals for their hard work.,no,The Mayor did not attend the Eagle Court of Honor. Councilmember Desai attended the event on his behalf.,"Mis-Referencing, Contradiction",TofuEval:7JZVqynUJNxuv2SPr6MATDRZjcrAgRB75mFCPN2C9hZwtxsGd2PlP4RqvfEBkVSh
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_E,3,Councilmember Harris also shared information about Relay for Life and the creation of an app to report airplane noise.,yes,,,TofuEval:GIGG2cprXyhbYyHSIpSsyJyl2aP47sCN8Mtr11cnHV8Sq1JQXzG0vwcSD9z0RJVR
AlamedaCC_07202021_2021-1128,117,Community services,model_A,1,Community services: Eight young men earned the Eagle Scout rank by completing 25 community services.,no,"It is not completely accurate that the eight young men completed ""25 community services.""
The document reports that they completed a ""minimum"" of 25 community activities.",Nuanced Meaning Shift,TofuEval:k9VVtV2MgxbqL235Xkk5soqLjO74aixFdUEuMsLD057Mw6Tpz3KzEfMDqCgCiHVg
AlamedaCC_07202021_2021-1128,117,Community services,model_A,2,Boy Scout Troop 73 in Alameda will hold a Relay for Life event on July 24 at Lydecker Park.,no,"It is incorrect that the Relay for Life event will be held by Boy Scout Troop 73. Boy Scout Troop 73 refers to the troop of the eight young men who earned their Eagle Scout badges on June 26, as reported by Speaker 2.",Mis-Referencing,TofuEval:R2AxWJ0Y6ClpzysEBfZX5rs08TXi6zFNlgT1UCcEPoU1rhdX715tyLA7ukEzgNXq
AlamedaCC_07202021_2021-1128,117,Community services,model_A,3,The event is a reminder of cancer and supports those with cancer and survivors.,yes,,,TofuEval:9rnIuf8AgZtdQbzceGUhLwbDAqNFvXLVqIfn5UwZavqweRe0w0laFwgw8jXuoEs1
AlamedaCC_07202021_2021-1128,117,Community services,model_A,4,Nathaniel Basco's Eagle Scout project is a piano for the community to share at Nob Hill.,no,"The first part of the sentence is factually consistent, but it is not said in the document that the project itself includes any specific location. The project itself is ""a piano for the community to share"", and Speaker 0 reports that it will be ""available at our side of Nob Hill"" and then is going be moved to a ""permanent location.""",Reasoning Error,TofuEval:tSJSzfbaTmH9x5UePPHYJmNd0vCFYKeJxbOghKF6tb9jQsa7q1Zm621CUKhNugwz
AlamedaCC_07202021_2021-1128,117,Community services,model_A,5,Local artist Deirdre Freeman painted it for the project.,yes,,,TofuEval:IDLvwerFaZFnFnwcZDFmGuGFz6rn8mVoU8O1eHOzeWW1yD32eqgR9Bwu3SFJ1l3a
AlamedaCC_07202021_2021-1128,117,Community services,Model-Extra,1,The city council recognized eight Eagle Scouts for completing community service projects.,yes,,,TofuEval:5MgqJ3VukYPQeMTiKPUwFToeL9J6RKrtrGHXLK9ueNDjdMBDLWsrcDb2WIK4zC5o
AlamedaCC_07202021_2021-1128,117,Community services,Model-Extra,2,One Scout completed 45 projects.,yes,,,TofuEval:Wj0OLNfAgYCBp0RAunxvkqv6cpZ5pdQzw9MvgLAL1SbvoRle5YV2y2fH0JtqLVDe
AlamedaCC_07202021_2021-1128,117,Community services,Model-Extra,3,The council also announced a Relay for Life event Saturday to support cancer research and an app to report airport noise.,no,"The document does not have information about ""Relay for Life"" supporting cancer research. It says that the event supports ""those with cancer and survivors.""",Reasoning Error,TofuEval:H4I3vhe9glW5xmmV8BlFa4q2wzWsQd4BXDz5ZVw5FHBI2YT55FcOJZOwl0LZNnSw
AlamedaCC_07202021_2021-1128,117,Community services,Model-Extra,4,A donated public piano will be available for three weeks.,no,"The document does not specify that the piano for the community project is ""donated."" It only says that it's ""a piano for the community to share.""",Reasoning Error,TofuEval:MK98bFX2C0bu8i9L0W9Vu58YLtZV8b7mCWfSMI8kJKuqjX5JFxKhrQPdQ3hLKNg3
AlamedaCC_07202021_2021-1128,117,Community services,model_B,1,Eight young men were recognized for earning their Eagle Scout honor and completing various community service activities.,yes,,,TofuEval:8xEmcjAPcBC1Ee3tPtl15N2zGU4aQV6lJ5Qtgh4C21ZHIzNrZNTn2ihobA2SINmk
AlamedaCC_07202021_2021-1128,117,Community services,model_B,2,"They were acknowledged during the Eagle Court of Honor, and their names were entered into the record.",yes,,,TofuEval:RpTo70jJr1vIyrvpOS2mcpc2OXjCL15nhw9G2vIGF4BT2SH5IUQqyzWHJx4Q2fo0
