doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
CNN-190054,7,President Obama's strategy,Model-Extra,1,President Obama is focusing on connecting with voters by portraying himself as an everyman.,no,"The source document does not mention that Obama is ""focusing on connecting with voters by portraying himself as an everyman"" directly, neither it contains sufficient information to support this claim.",Extrinsic Information,TofuEval:O6EVvKxxF6aWBGGDw3d7fwPpXXilQyZOvkBAye5m6cDEwMdQ3SGp7KG94j8ddOUy
CNN-190054,7,President Obama's strategy,Model-Extra,2,He met with the Olympic basketball team to seem relatable.,no,"The claim that he met with the basketball team ""to seem relatable"" is not accurate as per source document it is a known fact that he is a ""big fan of theirs""",Reasoning Error,TofuEval:bmZTY06BpLIreQmkiPt1rvqpYulf2cgLRuyOOfRScZJ4niRnZ4sGeKvp2xLZHAHr
CNN-190054,7,President Obama's strategy,Model-Extra,3,"He is also emphasizing his leadership experience by framing his presidency as an economic ""turnaround"".",no,"It is Romney who is quoted in the source as using the term ""turnaround"" that the country is in need of, not Obama.",Mis-Referencing,TofuEval:J4VYDEDU8sNbadqlc5iCS858rMYdN8qWJWxfWIxDxJADk3pRGxNAGJGU8sAEkiJE
CNN-190054,7,President Obama's strategy,Model-Extra,4,"Meanwhile, he is accusing Romney of ""twisting"" his words to make him seem uncaring about small businesses.",yes,,,TofuEval:m2laXRPntbyWQEr5IAImbAySMjWg7WcHNr9tSeXSMAiqh8WDT1ZRzKbOPjjURtqJ
CNN-190054,7,President Obama's strategy,model_A,1,"President Obama's strategy for the 2012 re-election campaign focuses on highlighting the economic recovery and job growth under his leadership, as well as portraying Republican challenger Mitt Romney as out of touch with the middle class.",no,"The claims about Obama's campaign focus is ""highlighting the economic recovery and job growth"", ""portraying Republican challenger Mitt Romney as out of touch with the middle class"" are not mention in the source document.",Extrinsic Information,TofuEval:o5ltplTsxFzVs6vveKDKP3PaB3Ign73uDTMQWKLsCF7I7kHDeaVCAb4rwi2VMkQ4
CNN-190054,7,President Obama's strategy,model_A,2,"The campaign is also emphasizing voter turnout and targeting key demographic groups, including women and minorities.",no,"The sentence contains outside information that can not be directly inferred from the source document ""emphasizing voter turnout and targeting key demographic groups, including women and minorities.""",Extrinsic Information,TofuEval:RE2WRjOXCOGkosLNr4LySfkZ62lXzHN1TA9XITqvN39PdLdX58uG2odAV3TkXyAQ
CNN-190054,7,President Obama's strategy,model_B,1,"President Obama's strategy in the 2012 presidential election involves using targeted advertising to reach specific demographics, emphasizing his accomplishments and record in office, and contrasting his policies with those of his opponent, Mitt Romney.",no,"This sentence introduces new information that is not mentioned in the source document"" using targeted advertising to reach specific demographics, emphasizing his accomplishments and record in office"".",Extrinsic Information,TofuEval:0xW0NOrL9WcgdmTQ2ozbplHxZ3oPQSgSaNklMsHENtLuOjN116w9JM7ABLvWBEtP
CNN-190054,7,President Obama's strategy,model_B,2,He also plans to campaign heavily in battleground states and engage in debates with Romney to further his message.,no,"The facts that Obama ""plans to campaign heavily in battleground states"" and ""engage in debates with Romney"" are not found (and can't be inferred) in the source document.",Extrinsic Information,TofuEval:DsEZJl80xsDgVzI2DQXjaPTTAbmN4cQznfcQ3j5bI6rQP1yGqdAuNPSs5pqAHSM7
CNN-190054,7,President Obama's strategy,model_C,1,"The document discusses the political Olympics between Mitt Romney and President Obama, comparing their campaigns to athletic events.",yes,,,TofuEval:20TEeK8J1IuTPj9UNLlVqmAsxpVTsebOXKoqsoJjB3AmkFEnJyy32A4uBefo9aF1
CNN-190054,7,President Obama's strategy,model_C,2,"It mentions that President Obama is focusing on the middle class and job creation, and highlights his meeting with the men's basketball team.",yes,,,TofuEval:mMUg6QJvilEeU6Si7xkGByrXlWfbewdRviogYQNaW5UtDsVzZNSQKP40CGI3LZyx
CNN-190054,7,President Obama's strategy,model_D,1,"The provided document discusses President Obama's strategy for the upcoming political Olympics, which involves highlighting his accomplishments and contrasting them with Mitt Romney's record.",no,"The source document does not contain much information on Obama's specific campaign strategy and the claim that part of his plan is ""highlighting his accomplishments and contrasting them with Mitt Romney's record"" is not supported.",Extrinsic Information,TofuEval:cWja5qsuTHWoE23wnYEGhABFX7Ec1MBJHnZhV7UlkyGMgeBkG4TT61IC5HxjbdQI
CNN-190054,7,President Obama's strategy,model_D,2,The strategy also includes using surrogates and social media to amplify the president's message.,no,"The source document has no information about president ""using surrogates and social media to amplify the message""",Extrinsic Information,TofuEval:v9c0Ye5YVld38q8piFIPheKXjtPtwCUy1HQpaLhdCRlaXXFCLTVMPCcgB8irrd8b
CNN-326771,14,Efforts to address systemic inequality,Model-Extra,1,"Political commentators debate Trump's response to LaVar Ball, an African American critic.",yes,,,TofuEval:bF7CWzuZAupLpDFgfK7OHjx12dvOKjrCvZUDUsXTsY8LvdOZYGKYoUnvnkDwMNMz
CNN-326771,14,Efforts to address systemic inequality,Model-Extra,2,One says Trump fears blacks; the other cites Trump's black supporters and staffers.,yes,,,TofuEval:QNSqAterXcRkefX4YbnEQdjLLmPJ1Hf1lriZKKDCikKRznzCZzbdb6Z1QO10u3bL
CNN-326771,14,Efforts to address systemic inequality,Model-Extra,3,They disagree on whether Trump's policies and appointments counter racism.,yes,,,TofuEval:fXJWXI34lFgrhsPtnM9h8U2YXfCqLeArV88gCQ40ohUFHBqKaoC9vFu41wTq9LZF
CNN-326771,14,Efforts to address systemic inequality,Model-Extra,4,The discussion reflects the complex debate on modern racism.,yes,,,TofuEval:j0SZlMRvlBnDamJQtUvzCaBDGmh7BwkY2VjMeH6uF8olzjA1Gxc0jtD8qT0eZCrF
CNN-326771,14,Efforts to address systemic inequality,model_A,1,President Trump's recent feud with LaVar Ball has sparked questions about race.,yes,,,TofuEval:RrTMjkw3Ftg0h0IbD7RMk7WzzKoyBiBhrX21M2bOV5jkVmlfiFdGt7ER8xraxWl0
CNN-326771,14,Efforts to address systemic inequality,model_A,2,"Tony Schwartz, Trump's ghostwriter, suggests that Trump is both awed and frightened by black people and responds by attacking them.",yes,,,TofuEval:2G12nF5rv9IqLYCAucmCVJjj2oJrzpjb64z0drc2SbVaCH4OJfkNiavJrsuolBYt
CNN-326771,14,Efforts to address systemic inequality,model_A,3,"Paris Dennard, a CNN political commentator, disagrees, stating that Trump is not afraid of black people and has a positive history with the black community.",yes,,,TofuEval:2V2ijueC3YCx24Ea1KCXgT0SdXF524zfOP8OALKYSwICFIt9aHsnZz4Kl2aIkqK2
CNN-326771,14,Efforts to address systemic inequality,model_A,4,"Sally Kohn, another CNN political commentator, believes there is a false narrative about racism in America.",yes,,,TofuEval:urcYif8f3YfdXDZ8ZibN2oP55ou4tXdai6tfvSA0lBFw3heUx6i5rTSuSR05CaCH
CNN-326771,14,Efforts to address systemic inequality,model_B,1,"The document discusses efforts to address systemic inequality, including the importance of understanding the root causes of inequality and the need for systemic change to create a more equitable society.",no,"The text does not discuss systemic inequality, including the the importance of understanding the root causes of inequality and the need for systemic change.",Extrinsic Information,TofuEval:qybvc4bfmPjPcqdLrPboexy0z400ouXZRbcPicRctTBSmFlbNvPSLQTJYpnQfgLJ
CNN-326771,14,Efforts to address systemic inequality,model_B,2,"The author argues that addressing inequality requires a multi-faceted approach that includes improving access to education, increasing job opportunities, and providing resources to marginalized communities.",no,The text does not include the author's argument that addressing inequality requires a multi-faceted approach.,Extrinsic Information,TofuEval:nyUr68kxaf5dT4iDdekeGMr8UJCtANr8jFEgz7TZGJ9S22uIomQoJZIwGDoWOggq
CNN-326771,14,Efforts to address systemic inequality,model_B,3,"The document emphasizes the importance of collective action and the need for individuals, organizations, and governments to work together to address systemic inequality.",no,"The text does not include any information about the importance of collective action or the need for individuals, organizations, and governments to work together to address systemic inequality.",Extrinsic Information,TofuEval:oSNeOXbaDccpLFqq78Y6zYzHk1OTlmHGT6nB1Nu1XThsOUeo6QckbPFVovuq5wnX
CNN-326771,14,Efforts to address systemic inequality,model_C,1,"The document highlights efforts to address systemic inequality, including increasing diversity and representation in various fields, improving access to education and healthcare, and promoting economic justice and fairness.",no,The text does not include information about systemic inequality.,Extrinsic Information,TofuEval:kyAlec6wcBhUFH3K2HIR1spjYwW3rljpFWM7cgl2pRX9P3XGzxkc9NjJLXgC1u42
CNN-326771,14,Efforts to address systemic inequality,model_C,2,"It acknowledges that there is still much work to be done to overcome historical and structural inequalities, but emphasizes the importance of working towards a more equitable and just society.",no,There is not mention in the text about what needs to be done to overcome historical and structural inequalities.,Extrinsic Information,TofuEval:5FVYtLTlkZDjnnNyF4uQ9IT3Pus4IPAXHdSrUYaNwWzr3rYdDgADQJ03Q9LAVpJJ
CNN-326771,14,Efforts to address systemic inequality,model_D,1,The document is about a letter written by Thomas Jefferson to a Republican congressman in which he argues that the government should not be responsible for internal improvements and should focus on reducing the national debt.,no,There is no mention in the text of Thomas Jefferson or the letter he wrote to a Republican congressman.,Extrinsic Information,TofuEval:R8uMOhUbcUqkxlkkQrL8WnKPymz1DG2WOwUhwF6Hlhb64Qdf17QfIAiwrfTTfGV8
CNN-326771,14,Efforts to address systemic inequality,model_D,2,He also expresses his belief that the federal government should not interfere with the rights of states to manage their own affairs.,no,The text does not include any information about Jefferson's beliefs about federal government interference in state affairs.,Extrinsic Information,TofuEval:CtBS0br53BkpWiK1HhNx4ynEqzZiZxA0qdITajqR0wQ31MdF640drP6zJdUNeVBm
CNN-326771,14,Efforts to address systemic inequality,model_D,3,Jefferson also mentions his opposition to a proposed federal bank and his belief that the power of the federal government should be limited in order to protect the rights of individuals.,no,The text does not include information about Jefferson opposing a federal bank or believing that the power of the federal government should be limited.,Extrinsic Information,TofuEval:fcvhb9cCwM4hwZ0yTgSPo41cOUzZ0cioBlma0YP1UY6OO9Q38NziRQrel9qJv9lk
CNN-326771,14,False narratives about racism,Model-Extra,1,Commentators debate Trump's response to black critics.,yes,,,TofuEval:T2QZFmk5D8bQX08fqDdFvqk9syVajtAVgECTOUz1p9R2lXE8wtXslteXZM6qsUnd
CNN-326771,14,False narratives about racism,Model-Extra,2,One says Trump fears blacks; the other cites black appointees as evidence against racism.,yes,,,TofuEval:yVB0VV0SylpzT3Of4drHjgvertP566YIQMM8WOXxbeGvYvE4g7cJsuRgBo6sB5Qx
CNN-326771,14,False narratives about racism,Model-Extra,3,The latter argues false narratives label Trump racist though he has long supported blacks.,yes,,,TofuEval:GLevO11WsjF0kFZS4xz1C0Ih5zNLgYdc0EYu3t6mfoZEAgFFbx20y9E9MOySG1KG
CNN-326771,14,False narratives about racism,Model-Extra,4,"The former says racism today is misunderstood, citing Jefferson's hypocrisy.",yes,,,TofuEval:ONW9wpuaGCKmIn0k5kpZ0AN7GfbwcL6FcBrDBthZztNfGCzmuEHL6JgR5YTa5LTM
CNN-326771,14,False narratives about racism,model_A,1,"The discussion focuses on false narratives about racism, specifically whether President Trump is afraid or awed by black people.",yes,,,TofuEval:ePk0WcmbIyQvRkakIc2QPzbOJ3dd8vjI9j7hvPHwpMtwABllH7bN5Doyf0iQ22ow
CNN-326771,14,False narratives about racism,model_A,2,"Paris Dennard argues that the president is not frightened by African-Americans, while Sally Kohn emphasizes the false narrative that racism is not as prevalent as people think.",yes,,,TofuEval:Md1soqLC9tBTZvQox0pPYgUdns7SumEK54F5D0Shc3QkH7btvsmaYrEIvTDFdRXp
CNN-326771,14,False narratives about racism,model_B,1,"The document discusses false narratives about racism, including the idea that individuals who oppose racism must be perfect and the notion that racism is a thing of the past.",no,The article does not discuss this,Extrinsic Information,TofuEval:hkxKC1dny1I67SWHELhpDAUl3ASR6Odomec1CUC7URbNKi59Qht2UFBConU6oFZs
CNN-326771,14,False narratives about racism,model_B,2,It argues that these narratives are harmful and prevent progress towards racial justice.,no,The article does not discuss this,Extrinsic Information,TofuEval:4fCkPmfCT4mkHdIFJ4CZ4HdnjrCxMRvoEMBmUOIEUvMyxjOTOvMfEczjvItxK0Y6
CNN-326771,14,False narratives about racism,model_B,3,The author emphasizes the importance of acknowledging and addressing racism in all its forms.,no,The article does not discuss this,Extrinsic Information,TofuEval:HNLDgx9RRlGLhUTfKSsFdfO5tWAl8ChpuLosY1xPmbwUuAOBboBuyHpvwpDgnbmt
CNN-326771,14,False narratives about racism,model_C,1,"The document discusses the false narrative surrounding racism in America today, highlighting that President Trump's actions, such as appointing African-Americans to positions and meeting with HBCU presidents, contradict the idea that he is racist.",yes,,,TofuEval:JS8FaazIhrqy9LjqSHFhAFshqqoS0E4L26VcEIGnlyBuwsJGmuRQLxHz3DhGhLQ7
CNN-326771,14,False narratives about racism,model_D,1,"Tony Schwartz, Trump's ghostwriter for ""The Art of the Deal,"" has said that the president is ""half awed and half frightened by black people.""",yes,,,TofuEval:BY7nKqlGdsmstodxNsFpD7aZLXWVsxcJfxkxOPe7aNLLfXMxyL27YjYixEDnZkvD
CNN-326771,14,False narratives about racism,model_D,2,"Sally Kohn and Paris Dennard have differing opinions on this, with Kohn stating that there is a false narrative about racism in America and that the president has a positive history with the black community, while Dennard thinks the notion of the president being frightened by black people is absurd.",yes,,,TofuEval:HbGhB6Vtfq4fsPuHxa33YkIklH7BOaLWpr7XAJqGS7JUbn4NDrKPytj4YJTof7QJ
CNN-326771,14,Slavery and racism in America,model_A,1,"America has a history of slavery and racism, and Thomas Jefferson, who wrote that all men should be created equal, held hundreds of African-American slaves.",no,The text does not mention America's history of slavery and racism or that Thomas Jefferson held African-American slaves.,Extrinsic Information,TofuEval:1sAshtnAc6xh6BxO3s4gYGZ4WkvkFQubKVVhgGy6zWtCTcye51qzUwmUqFKSOL5N
CNN-326771,14,Slavery and racism in America,model_A,2,"Paris Dennard argues that the false narrative of racism in America today is perpetuated by people who make baseless claims against the president, such as suggesting he is afraid of black people.",yes,,,TofuEval:vUia4Py3jA71zZ4hgOdwP3DEsGaFgSnmMz8Dnu8FBSjYWN1aHAvXsy4mPRKt0vvV
CNN-326771,14,Slavery and racism in America,model_A,3,"Sally Kohn, on the other hand, believes that the false narrative is the idea that racism is a thing of the past, and that we need to be honest about its ongoing impact on society.",no,"Sally Kohn believes that the false narrative ""is about how we see racism in America today"" and not that ""racism is a thing of the past, and that we need to be honest about its ongoing impact on society.""",Nuanced Meaning Shift,TofuEval:CMGxraWIezuSzyGzQsRjyNR4Ldj1wYZu2kKI9GFOmvX2agbTjtkEDZ7RHiSRh7uH
CNN-326771,14,Slavery and racism in America,model_B,1,"Racism and slavery were deeply rooted in American history, with Thomas Jefferson and other Founding Fathers owning slaves despite their declarations of equality for all men.",no,"The text mentions Thomas Jefferson and his declaration that all men are created equal, but does not mention that he and other Founding Fathers owned slaves or that racism and slavery were deeply rooted in American history.",Extrinsic Information,TofuEval:niCVT2tGApq6eZWPFYz11sbqHwwXrTp0uxyYPBLsDXaRM7kOrifm65t7DGnHIdF8
CNN-326771,14,Slavery and racism in America,model_B,2,The country's long history of discrimination and oppression against African-Americans continues to this day.,no,The text does not mention the US's long history of discrimination and oppression against African-Americans that continues to this day.,Extrinsic Information,TofuEval:Fj9hUwftMZaDRtpyXROfZ12CMlnCC7816ZYTrr8BhM6Y6gh9PZru9QOoUaflrSKh
CNN-326771,14,Slavery and racism in America,model_C,1,"Slavery and racism have been a significant part of American history, with Thomas Jefferson being one of the founding fathers who held slaves and believed in the inferiority of African Americans.",no,"The text mentions Thomas Jefferson and his quote ""all men should be created equal"", but it does not mention that Jefferson held slaves and believed in the inferiority of African Americans",Extrinsic Information,TofuEval:bUDXMwox6aCX34fKCH8WVspyrzGrAciYeux5aJTCT8AeNdGWwIwnBVhBiNs7Cl7N
CNN-326771,14,Slavery and racism in America,model_C,2,"This has shaped the country's past and present, with systemic racism and inequality persisting.",no,The text does not mention systemic racism or inequality or how they shaped the country's past and present.,Extrinsic Information,TofuEval:LAPBQiQAfNinqzSltgea5h1tT5ivK9RYPV8ofwqO0lNF7VmUjIFte2n3BvUYWvw7
CNN-326771,14,Slavery and racism in America,Model-Extra,1,Slavery and racism were prevalent in America's founding.,no,There is no mention of slavery and racism being prevalent in America's founding.,Extrinsic Information,TofuEval:sLzb2ggflbBNXrYYatRNnSJnt3MJ8IdX7WZjRZtGve9B6syUnHf12c6rMBKUxOAj
CNN-326771,14,Slavery and racism in America,Model-Extra,2,"Despite Jefferson's words, African Americans were enslaved.",no,"The text mentions Thomas Jefferson and his quote ""all men are created equal"", but it does not mention that African Americans were enslaved.",Extrinsic Information,TofuEval:tEaqbBpYGqAgQ4ccRpbgm7vPnoa7SoqgastVRvmvnkWJ7KykYLnGniAQjxZ8E6oK
CNN-326771,14,Slavery and racism in America,Model-Extra,3,Racism persists today in subtle forms.,no,There is no explicit mention that racism persists today in subtle forms.,Extrinsic Information,TofuEval:LXArCdK9EM45PYgnNLiI3mcIvj236mcJMX6OC9MRY5g7NECtZAY2sitbOaQsgTW9
CNN-326771,14,Slavery and racism in America,Model-Extra,4,"Trump's criticism of black critics shows racism is still an issue, though his supporters deny it and point to his minority outreach.",no,"It is the panelists' opinions, and not a fact that ""Trump's criticism of black critics shows racism is still an issue"" and Trump's supporters deny he's a racist and point to his minority outreach.",Stating Opinion as Fact,TofuEval:og7vECgIJB2zU8gzsqzOvtk9hyoXO1DXqM4vBDzfjbqUJMn1wLX1zL8Zco2isvoe
CNN-326771,14,Slavery and racism in America,model_D,1,"The document discusses how the statement ""all men should be created equal"" in the Declaration of Independence was hypocritical as the founding fathers, including Thomas Jefferson, were slave owners.",no,"The text mentions Thomas Jefferson's statement ""all men should be created equal"", but it does not mention how the founding fathers were hypocritical since they were slave owners.",Extrinsic Information,TofuEval:eKBMiv9vEV4pRx2OgjTgNcXEfGb9xui2T9e9XutFIXXNr66P4VS3NyXesmI2SA5Q
CNN-326771,14,Slavery and racism in America,model_D,2,It also highlights how slavery and racism have been ingrained in American society and continue to impact people today.,no,The text does not make any mention of how slavery and racism have been ingrained in American society and still have an impact today.,Extrinsic Information,TofuEval:AmgeY2eNtrTv53qdWJGnIZw75mV8uoqqUky6U5YoRzzLdpKsnRLiUaJO6qXoJf9l
CNN-326771,14,Slavery and racism in America,model_E,1,"Tony Schwartz, ghostwriter for President Trump's book ""Art of the Deal,"" stated that he believes Trump is both awed and frightened by black people and deals with them by attacking them.",yes,,,TofuEval:XKLDS1CndDfrxr3HiX6K4UlIzIB3LWUPL0tYixt3uai9rVFmmJRPFURWRex9a4e4
CNN-326771,14,Slavery and racism in America,model_E,2,"Paris Dennard, a CNN political commentator, disagrees with Schwartz's statement, arguing that Trump has a positive history with the black community.",yes,,,TofuEval:hsZOIgnRB6sc1dxErryWdC5X6KQitQsCwgaTwhUCwAi9VeK6P2VzZUOyyoCf8w79
CNN-326771,14,Slavery and racism in America,model_E,3,"Sally Kohn, another CNN political commentator, agrees with Schwartz and believes there is a false narrative surrounding racism in America today.",no,"The text mentions that Sally Kohn believes that there is a false narrative surrounding racism in America today, but it is not clear that she agrees with Schwartz's statement about Donald Trump.",Reasoning Error,TofuEval:ZoaYL2Qj0igyrN8uNrYvRdAihjgQolFCQ7xNilF93ZDwEtS1xl7xJsgxUDqhoRQB
CNN-134470,18,CEO Earnings,model_A,1,"CEO earnings for Lehman Brothers were $480 million over the past eight years, while AIG execs spent over $300,000 for a weekend retreat less than one week after the government gave the company $85 billion.",yes,,,TofuEval:luzHl98uFzi8F6kO0zyorBKBUUh3MxcPTVco2rqqBQP0BJzY3zsz4sXMdp8hl2id
CNN-134470,18,CEO Earnings,model_A,2,"The big three CEOs of Ford, GM, and Chrysler came to Washington hat in hand asking for a bailout, but they arrived in style, each flying in on their own jet.",yes,,,TofuEval:8gns1chtuxv21I6gTVCME0TGzru6LrFpCSMpv6CWNRvcCVjFQT814IqkmRNDn17R
CNN-134470,18,CEO Earnings,Model-Extra,1,CEOs of failed banks earned millions while their companies struggled.,yes,,,TofuEval:CCNGrOx6wH4oODjbP5r2JKgzBNsSukzUrusnJEJbPF28SRV3fQiwKRErg37xeXtI
CNN-134470,18,CEO Earnings,Model-Extra,2,Public outrage over executive excess led some CEOs to forfeit pay.,yes,,,TofuEval:NeD9a9TzdbI9YPn9E80nj9RPRII15c17mYAWnUnSCkILjHfDjvUUkqvJnjfMUXpR
CNN-134470,18,CEO Earnings,Model-Extra,3,"Shamed by criticism, Merrill's John Thain repaid decorating costs and Citibank scrapped a new jet.",yes,,,TofuEval:Qy7pSSCEq1djw1qbYS3PVl3ejxn4u5d6MidcuGxBc45LQYO4I3ofPVuRuC4Hn4GG
CNN-134470,18,CEO Earnings,Model-Extra,4,"Though not legally obligated, public pressure and ""shame"" compelled these CEOs to curb lavish spending.",yes,,,TofuEval:WWf6bMRb2FCquzUbYfyWu2awfklNgzgNcD8vEhrMaNt2rgOH8sRkOWhxQApkdWze
CNN-134470,18,CEO Earnings,model_B,1,"During the financial meltdown, several banks, including Lehman Brothers, AIG, and the Big Three automakers, CEOs faced criticism and pushback from the public and lawmakers.",yes,,,TofuEval:CFVUlWJzq46gDaYEg1yhAUdv8Y3CLPX14syG2c4vGtJSpzRLBN6pZdIqf5rZ7zJX
CNN-134470,18,CEO Earnings,model_B,2,"Some, like Lehman's CEO Dick Fuld, testified on Capitol Hill and were criticized for their high earnings, while others, like AIG executives, faced criticism for a lavish retreat.",yes,,,TofuEval:7F98oM4du3sGnCaZ3zv2YbHX9VPTwnYq0pLdd59DAbA5Ku4gSm0XS3gsfNeNyPNU
CNN-134470,18,CEO Earnings,model_C,1,"The document discusses the earnings of CEOs from companies such as Lehman Brothers, AIG, and the big three automakers.",yes,,,TofuEval:8q1C9D535PCXsw3ivPsSdiJmiXXkeq4H6qjICwHoms9FFb2WIZ1dl9oCszHxN58m
CNN-134470,18,CEO Earnings,model_C,2,"It also mentions how public outrage and shame have caused some CEOs to make changes, such as John Thain apologizing for spending $1.2 million on office renovations and Citibank canceling plans for a new corporate jet.",yes,,,TofuEval:CN6bD6q52WNiuXUgPXU8mcyIuW6JcBpfMr7LrdkIkoQmUsueYqTCCQy1alo8BYOn
CNN-134470,18,CEO Earnings,model_D,1,"The document discusses the financial meltdown and the earnings of CEOs, specifically the high earnings of Lehman Brothers CEO Dick Fuld, AIG executives who spent $300,000 on a retreat, and the CEOs of Ford, GM, and Chrysler who received government bailouts.",yes,,,TofuEval:V9SsCCjisjBrGx8kxxEvnTLU8US1DJiJGtl6OFKXPi5i4GCKHs6qZAevSoL1vcBy
CNN-134470,18,CEO Earnings,model_D,2,The hall of shame of CEOs who contributed to the economic crisis is also discussed.,yes,,,TofuEval:glBFfTBVttN9iGRc01PFoVe3GmADcJfT2N1rLQMHtLEbygZDOfbKsrB6RLDA25lZ
CNN-134470,18,CEO Earnings,model_E,1,The document discusses the outrage and pushback against CEOs and their excessive earnings during the financial meltdown.,yes,,,TofuEval:ZguWsjPEkb2LX4gfp5veQUhkOlScVbigY7ISTUfN7kPFUvdrR60HWFJcSXlB9KMV
CNN-134470,18,CEO Earnings,model_E,2,"It highlights examples such as Lehman Brothers, AIG, and the CEOs of Ford, GM, and Chrysler.",yes,,,TofuEval:rTEOaH4aBUOvwUx9u7qjOuUr0ptBVMga3TGkm8RzXshoKfkFExGxqk3WEdXXxOSX
CNN-134470,18,CEO Earnings,model_E,3,The public shaming has been effective in holding CEOs accountable for their actions.,yes,,,TofuEval:2PTk05zRMtS9RrIHCI8ZXNoqhgV79gaZCFXJbIF83jNd22tkKiCAl738hKladcpt
CNN-134470,18,Financial Meltdown,model_A,1,"In the aftermath of the financial meltdown, several financial institutions, including Lehman Brothers and AIG, experienced significant setbacks.",yes,,,TofuEval:bE8VSj38vPEskdZaFnvR30o2AA4HQ8afIBqhZ5YVGPn9eQn6fPjHToPNzrngN3HA
CNN-134470,18,Financial Meltdown,model_A,2,"CEOs of these companies, such as Dick Fuld and AIG execs, faced criticism for their lavish spending and were forced to defend their earnings.",yes,,,TofuEval:rCARsaFL5KscudyEtvmUayPaiMOshxcOIb3oPWmcZdnSSZKuZ7Zl4voNd5eyP7lx
CNN-134470,18,Financial Meltdown,model_A,3,The government responded with bailouts and public outcry led to a shift in attitudes towards Wall Street and accountability.,yes,,,TofuEval:5r4tK6DnTFG2RGjRD96CJ5LE4lwGOdyjlCIulAdM9NpQ1ktKfpuleHH2KSQJHXPo
CNN-134470,18,Financial Meltdown,Model-Extra,1,Public outrage forced failed Wall Street executives to forfeit lavish perks.,yes,,,TofuEval:JXTI8g9hChG9ycZIknBSAYPpDqkxjkHboeyVqQujKZROFtXnZBN691SGjvAmCzvi
CNN-134470,18,Financial Meltdown,Model-Extra,2,"CEOs of Lehman Brothers, AIG, GM apologized after backlash over excessive spending.",yes,,,TofuEval:bbK6gFbAn3ryqVPlHzqOdODtZvcJIL44log4H2aAFYbFNa4csscusKeM1Wc8ABqu
CNN-134470,18,Financial Meltdown,Model-Extra,3,"Experts say ""shame"" and protests proved effective, pressuring companies like Citi to cancel a $42M jet.",yes,,,TofuEval:Pd8RL7fP20J4V9PmkhYA8FZXH7k5gZX38FWsw2CTBc7eQeDjDqqUQPjHBRfXvOlr
CNN-134470,18,Financial Meltdown,Model-Extra,4,Main Street gained power over Wall Street.,yes,,,TofuEval:fV8wzVIkrYgrGfvX2CAqheSp2oigmvQBbkbqfZF8fUKBKLB6Z7K1QKEc1nvLxXrD
CNN-134470,18,Financial Meltdown,model_B,1,The document discusses the public outrage and shame faced by CEOs of companies involved in the financial meltdown.,yes,,,TofuEval:DQ4akR5qI00Nz2NJ373D3YkETzkKtFNV0zVF9lDNvaKWGYzJVarcghVFubYkhMGU
CNN-134470,18,Financial Meltdown,model_B,2,It highlights instances where CEOs faced criticism and were forced to apologize or give up perks due to public pressure.,yes,,,TofuEval:F33x4Sg9gQUfK4nb7MozCK6CSWhEp7AUSRU3l75FKLfbNi06o14SjizfeGwih4yP
CNN-134470,18,Financial Meltdown,model_B,3,The document also mentions the power shift from Wall Street to Main Street and the need for accountability and regulation in the bailout process.,yes,,,TofuEval:fnfgayIk3qaEl4aQtdp3XXOGmOKueOJs52UR10kQ5frCcCiJEfabA795i9494AWk
CNN-134470,18,Financial Meltdown,model_C,1,"The document discusses the ""Financial Meltdown Hall of Shame"" which includes Lehman Brothers CEO Dick Fuld, AIG executives, and the Big Three CEOs of Ford, GM, and Chrysler.",yes,,,TofuEval:CjnN6K9atfLnoAX8l0LWFYWMojafYLlKIKN5QZ9LH2ne9m5D6ygaSf0vJ3MvAxLk
CNN-134470,18,Financial Meltdown,model_C,2,"It highlights the public outrage and shame as an effective tool for regulating Wall Street, as seen in the case of John Thain and Merrill Lynch.",yes,,,TofuEval:tSD5y8vCActOE06cPUjjUvpS8GWpEaMBjUBX37jsDL0ct2QDdNdTkySwcprnK2P5
CNN-134470,18,Financial Meltdown,model_D,1,"The financial meltdown has taken down several banks and their executives, including Lehman Brothers' CEO Dick Fuld.",yes,,,TofuEval:8TIyVphpRFy1BP8TmL664Tlq1RkexgvxKEXQxR0lpi7sf4alNhSFqhnK1K6QODhz
CNN-134470,18,Financial Meltdown,model_D,2,The AIG execs spent heavily on a weekend retreat after accepting a government bailout.,yes,,,TofuEval:Ct1ypqhInJbQTlbftNv49Su9eCEa7K53oEmTwyvixZcBL7cxlkxf67XxgLb07ATU
CNN-134470,18,Financial Meltdown,model_D,3,The Big Three auto execs asked for a bailout and faced criticism on Capitol Hill.,yes,,,TofuEval:0xxDJx3yRcH2mICnmI9DFYLDixKIZV7I1zlkRGN02VQUSmvkn4NYnoEnjR7FHNKt
CNN-134470,18,Financial Meltdown,model_D,4,Shame seems to be an effective tool for public outrage.,yes,,,TofuEval:i6VhwMuYqc9fzrXrW8ycBQOh623OxmHjV2xI68mhTEZqH2Y8vf8WcVxYOHyCtct2
