doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
CNN-201245,9,U.S. Airways and American Airlines merger,model_B,3,The merger still needs approval from bankruptcy court and federal regulators.,yes,,,TofuEval:imzUORHsqax93lIkNjufHFH8rTDwL841eXecUD1gJB4q8a3wiNqrDxuRpJ2Irm7R
CNN-201245,9,U.S. Airways and American Airlines merger,model_C,1,"U.S. Airways and American Airlines have agreed to merge, creating a more efficient and profitable airline.",no,"""creating a more efficient and profitable airline"" is the goal of the merger, and the sentence presents it as the result of the merger. It is unknown from the document whether this goal has been achieved.",Tense/Modality Error,TofuEval:oHiHo696F5uY8ckjIZsC0u3DTqIqPa83faCG6LekBu6hIJvkw0U9bBEV0pdX9ieD
CNN-201245,9,U.S. Airways and American Airlines merger,model_C,2,The merger will give customers better connections and access to nine major hubs.,no,"It's correct that there will be better connections as the result of the merger, but information about ""nine major hubs"" is not presented as a fact in the document, it is just the travel expert's opinion.",Stating Opinion as Fact,TofuEval:j3hS2HSkBbaF3uBv3je1dr7JjjRCqciLdeMtAKkFovBZu8zDiQlhBNGUaCdO7DZx
CNN-201245,9,U.S. Airways and American Airlines merger,model_C,3,"While several logistical headaches are expected, experts predict that ticket prices will not increase.",yes,,,TofuEval:25pw9tz2PDZJ4WoeK4e4msEci4edlQiSJ3t4Z0PMyfcxaYYxvbmERkB6ZSNPGQl2
CNN-201245,9,U.S. Airways and American Airlines merger,model_C,4,The deal is still subject to approval from bankruptcy judge and federal regulators.,yes,,,TofuEval:1RZF5NteR5OuMD9olMJuhhvkbTawAqFODG6wyuo9uV0aFm9cm9Om0o970oY5bVQF
CNN-201245,9,U.S. Airways and American Airlines merger,Model-Extra,1,U.S. Airways and American Airlines have agreed to merge.,yes,,,TofuEval:vnouQ4ovQdUAPxBT48KQEYTcVJ8WbazG4TibAoLJBB79ibk4skZiIwbLpEpbfWzy
CNN-201245,9,U.S. Airways and American Airlines merger,Model-Extra,2,"The merger will take years to complete and may initially cause issues like flight delays, cancellations and reservation problems.",yes,,,TofuEval:dy65Ili9CK9I98vTmVWXrOAxTeEhgW5EzWcAj556u4XT4TzkQO7pvWdzVv38Jgc9
CNN-201245,9,U.S. Airways and American Airlines merger,Model-Extra,3,"However, it will provide more connections and hubs, likely won't raise ticket prices due to the weak economy, and still needs approval from regulators and the bankruptcy judge overseeing American Airlines.",yes,,,TofuEval:r35Eo92DRzkOd6YGpvf3PdGEvkeeNgvUS2uNf0KaCxSrTBSpdUls0LColfBAHSOj
CNN-201245,9,U.S. Airways and American Airlines merger,model_D,1,"U.S. Airways and bankrupt American Airlines have agreed to a merger, aiming for a more efficient and profitable airline.",yes,,,TofuEval:3bseELOz0G8nVwUJ6Rgrzv15qUVcHXZWKEdZRguKMiEPkpWhmfm1jAoHMRS44tlx
CNN-201245,9,U.S. Airways and American Airlines merger,model_D,2,"The merger may result in some logistical issues, such as reservation problems and combining frequent flier programs.",yes,,,TofuEval:vyGB77hvuThSZJ6F7s8CSTk4pzhPU93UcrPYekJASA4YuxhwyOGO6SYV0to8Q9fT
CNN-201245,9,U.S. Airways and American Airlines merger,model_D,3,"However, experts believe ticket prices will not increase due to weak economy and minimal overlap between the two airlines.",no,"the statements that there is ""minimal overlap between two airlines"" is not entirely accurate. Per source document there is a minimal overlap between the airlines' ""hubs"" and that is what ""gives people a lot of access"" and positively affects ticket pricing.",Mis-Referencing,TofuEval:4jBKaaGvAIzLnyjvJ1YHsId0jvWDCLW5a6GAzxJTYeUzW3V4TmvciELfIm57sy95
CNN-201245,9,U.S. Airways and American Airlines merger,model_E,1,"U.S. Airways and bankrupt American Airlines have agreed to a merger, creating a more efficient and profitable airline.",no,"""Creating a more efficient and profitable airline"" is the goal of the merger, and the document doesn't say that this goal has been achieved.",Tense/Modality Error,TofuEval:SrYDniCE8nrjlY4fHqJYU2QG4rrDHdLl39nTso1vJyba9iO6PI6XVTH3NVcWt8HA
CNN-201245,9,U.S. Airways and American Airlines merger,model_E,2,"However, this merger will take time and may cause logistical problems for fliers, including computer system issues and frequent flier program changes.",yes,,,TofuEval:ok3iPsQPjumbQWIBxpYGprQ55W2HrN2fy6QzhfJ1lTdywnhbnAFsPBF9NhMT4MrX
CNN-399622,10,Coronavirus impact on Black community,Model-Extra,1,"Black Americans face disproportionate health and economic impacts from COVID-19, exacerbating systemic racism.",yes,,,TofuEval:fryPEw3PsYXsKnH1ApKKAOYCHn6RoQ4T6iG7hltmtfy01jI1hsLpSzSEUsAKf7zd
CNN-399622,10,Coronavirus impact on Black community,Model-Extra,2,"High death rates, lack of PPE and healthcare, plus police violence show their lives are undervalued.",no,"There is no mention of ""high death rates"" in the source document.",Extrinsic Information,TofuEval:1oGYKk4r543E0N6BzMgATTc5yxjr30Me8mxZ42WBVksxgOhAuv1EsSwVmiYly0uF
CNN-399622,10,Coronavirus impact on Black community,Model-Extra,3,"Fear, exhaustion and anger prevail as leaders signal white supremacy and Black humanity remains invisible.",yes,,,TofuEval:QOFNn6Ty3gPyIt1L9aGJ0UJ0IQmW4h7GBVVnQN7fb9JZqwA2N38pYYjh5biydaAt
CNN-399622,10,Coronavirus impact on Black community,model_A,1,"The COVID-19 pandemic has exacerbated existing issues facing the Black community in the US, including limited access to healthcare, economic insecurity, and racial profiling by law enforcement.",yes,,,TofuEval:e7nhIqSnaG9ey9WLBty5sQkpUJ7Ss9aBmJeSgL0TGMOLW13BmgdzRtVrG5vtQepJ
CNN-399622,10,Coronavirus impact on Black community,model_A,2,Black Americans are also at a higher risk of contracting the virus due to systemic racism and lack of resources.,yes,,,TofuEval:3Z2tqycGhpDQIUQsdwMnlm4Qi1XvLqB3ynPAxVHajdn8jCchnJGQzrxvb6CksDCK
CNN-399622,10,Coronavirus impact on Black community,model_A,3,The video of a young black man being shot in broad daylight highlights the persistent danger faced by Black people in the US.,yes,,,TofuEval:Q554mcHhjkXBcWCIBdBYolLdPq1Kgy4PqIgf8ftXaTfJIPzjEhzQQwv0SBf58Pwk
CNN-399622,10,Coronavirus impact on Black community,model_B,1,"The COVID-19 pandemic is exacerbating existing issues faced by the black community in the US, including basic access to healthcare, economic security, and fair policing.",yes,,,TofuEval:eLy2bZuwCQfrtMQzM1wHhyAyeGH16b9vzXNH2bt6GzzThVoDoJoPEmkuSGavutym
CNN-399622,10,Coronavirus impact on Black community,model_B,2,African Americans are also at a higher risk of contracting and dying from the virus due to systemic racism and biases in healthcare.,no,"The document provides many issues, like limited access to healthcare, but does not contain the reasons of systemic racism and biases in healthcare specifically.",Extrinsic Information,TofuEval:h1AgvhC2Kdx3UO05qy6YM1aot3P2qc0GtiLL3gdVXTelpubQ5XmetyBjCcDH2PgO
CNN-399622,10,Coronavirus impact on Black community,model_C,1,"The coronavirus pandemic has added to the issues faced by the Black community in the US, including lack of access to healthcare, economic insecurity, and unfair policing.",yes,,,TofuEval:7gkSd1ppUU3vRSsZj2R1eUyC0HhNbJAmFuTcLZ5u1AdGSfvWZJNLSVM2wq9jLAeL
CNN-399622,10,Coronavirus impact on Black community,model_C,2,"The death of George Floyd, a black man shot by police in broad daylight, exemplifies the ongoing police violence and vigilante attacks that the Black community faces.",no,There is no mention of George Floyd in the source document.,Extrinsic Information,TofuEval:SZye8O9iXuSMpwyBYH2bAsR4Q38G5AlOQBUNGpK3YpP6z0rzJ7a3tbNRyBJ2mOYn
CNN-399622,10,Coronavirus impact on Black community,model_C,3,"Additionally, the COVID-19 virus has disproportionately affected the Black community, with worse outcomes and limited access to healthcare and PPEs.",yes,,,TofuEval:TVMj4tOQt0f3vLJZSHg7xciJjy1FQP5f371e92tEa1b2GKXciaOkSkxLsCQgoRvA
CNN-399622,10,Coronavirus impact on Black community,model_C,4,"The current situation has left many Black Americans feeling trapped and hopeless, with no clear solution in sight.",yes,,,TofuEval:wRRLVZmFhDxSL0ilsXNJX9keI8KIUHgdfZLuFykRSi44RitVjbAWwea3yKzrHird
CNN-399622,10,Coronavirus impact on Black community,model_D,1,"The coronavirus pandemic has exacerbated existing issues facing the black community in the U.S., such as access to healthcare, economic security, and fair policing.",yes,,,TofuEval:O3AggwmRxNphmYIpHPScNyp7ReD5QBIeRqt5TO7oomXiQBvcXtZvHvOQyhtONIZg
CNN-399622,10,Coronavirus impact on Black community,model_D,2,"A black man was shot dead in broad daylight, and black Americans are getting pummeled by the virus.",yes,,,TofuEval:iCctVp7NlLySTSYs9IEUE62a8NyR3Qoxu5f72nwTKpFsuSbTxJFapwcs7YjfD1XX
CNN-399622,10,Coronavirus impact on Black community,model_D,3,Van Jones and Dr. Camara Jones discuss the intersection of police violence and the virus and how African-American lives are not valued in the country.,yes,,,TofuEval:aRaAwvz2pOFMitYqdhEejG2XDCJQySwC1m7dpRQBW4sJ0lE7YjuooOuu1CdX6hp6
CNN-399622,10,Coronavirus impact on Black community,model_D,4,A prominent rapper is afraid to leave his wealthy neighborhood due to his race.,yes,,,TofuEval:Kn6TbKjbenJEKBn610vFhU7ekSSjsP9RZLRI3rYmzqQDY62QlxvHEp5x9Wi0HXDN
CNN-399622,10,Coronavirus impact on Black community,model_E,1,"The coronavirus pandemic is exacerbating issues facing the Black community in the U.S., such as access to healthcare, economic security, and fair policing.",yes,,,TofuEval:PEjFt2D9kKSwcJCr6R8M8LW8ijaCYGvOWdSQnfiMEGph1RhRv9hSXVCjnTuYaJrg
CNN-399622,10,Coronavirus impact on Black community,model_E,2,"African-Americans are also facing the constant threat of police violence and vigilante violence, in addition to the pandemic.",yes,,,TofuEval:uFGdZMxKtguwigpCtufCmmGJXtkzCQjTj3nt0UmCvpuKzypMbIkxdEt9DjR28UMz
CNN-399622,10,Coronavirus impact on Black community,model_E,3,"Their lives and stories are not valued in this country, and they are seen as dispensable and invisible.",yes,,,TofuEval:BSAcWKysAKu8S40L4IwcdWXVvuOw6uPmgPX0fWQYV8h3e8MFltvOTH8yQOCUNY2P
CNN-399622,10,Coronavirus impact on Black community,model_E,4,"White supremacist ideology is being encouraged by leaders at the top, further exacerbating these issues.",yes,,,TofuEval:EbbXAXB9swdyazjxTcXc6wDWtMzErXaTAcweYcukMN1yFaDJsuOduiKOnzIxFYTI
CNN-399622,10,Disparities in healthcare access and treatment,model_A,1,Black Americans experience disparities in healthcare access and treatment compared to other racial and ethnic groups.,yes,,,TofuEval:INeqWkZjcLrOBiQ4BH1ZvrzvNYUqN0ONJ9vPmplkPEtjRwy2GqXRRmNYExTIBZDp
CNN-399622,10,Disparities in healthcare access and treatment,model_A,2,"This includes barriers to healthcare due to systemic racism and economic factors, as well as differences in health outcomes and quality of care.",yes,,,TofuEval:BwRWOvWqa0RD29jDhCgOOCXPfZBPHoCBKG83Ku49onJPW3hl7qsT50RHSY46rvCh
CNN-399622,10,Disparities in healthcare access and treatment,Model-Extra,1,Black Americans face disproportionate health and economic impacts from COVID-19 due to systemic racism.,yes,,,TofuEval:tT36OwLdzmWc1ozrbPYSeRtbq3YAKEAVmxY3hP4yBbl44UzwWbLFBRYOS5JJgBKI
CNN-399622,10,Disparities in healthcare access and treatment,Model-Extra,2,"Lack of healthcare, job security, and police violence threaten lives.",no,"The document mentions ""economic security"" but it is not necessarily the same as ""job security.""",Nuanced Meaning Shift,TofuEval:GRMnyUlylSHimnleCOVBJjrTKOqveg0J8nidgL1jUlXXjzjpmcj2z2fUYQW2ThlG
CNN-399622,10,Disparities in healthcare access and treatment,Model-Extra,3,Leaders fail to value or protect black lives.,yes,,,TofuEval:tGbSOcaeMyrcABTIvewzPoTrTN5uHt5Gffxknf4lGEXNmewZuIzOFRoAvYe6lsdt
CNN-399622,10,Disparities in healthcare access and treatment,Model-Extra,4,"A prominent rapper fears leaving home in his wealthy neighborhood, showing injustice can affect anyone.",yes,,,TofuEval:cH5SY84Ok4W5CrVJlnwXh2bK6K6uPwYxsgXg3eeL3XCplv2w1Re2mivft4lMLuXH
CNN-399622,10,Disparities in healthcare access and treatment,model_B,1,The coronavirus pandemic has exposed and exacerbated disparities in healthcare access and treatment faced by the black community in the US.,yes,,,TofuEval:seHmdGmvzkSkZS8H7K8UmygDF3kCeq8kYPaqxXSvB0vFAI3P9V65YpssBLpAOtOp
CNN-399622,10,Disparities in healthcare access and treatment,model_B,2,"Black Americans are more likely to have underlying health conditions and face structural barriers to healthcare, making them more vulnerable to COVID-19.",yes,,,TofuEval:KpLfcxnDA6Qh0f5Ku2yPLTX4rTeLOOixu6WFfwMTVqT8Of85Jhsn7UgxodqHXVl6
CNN-399622,10,Disparities in healthcare access and treatment,model_B,3,"Additionally, the criminal justice system and systemic racism further compound the challenges faced by the black community in accessing healthcare and receiving fair treatment.",yes,,,TofuEval:x72y3wwXUkmEU7lZEB7EYkkdNKT3djQXEhMtjGj7e9vISYwenjvR1Ae8NFgKl9JP
CNN-399622,10,Disparities in healthcare access and treatment,model_C,1,"The coronavirus pandemic is exacerbating disparities in healthcare access and treatment for the black community in the US, according to CNN's Van Jones and Dr. Camara Jones.",yes,,,TofuEval:w8jSRujedXVIUcJKEvIqKsZyL5GhdPkxb4I34TCbCnos1Wy6Oql4puCqD7S2UXYL
CNN-399622,10,Disparities in healthcare access and treatment,model_C,2,"They highlight issues such as underlying health conditions, fear of police violence, and the devaluation of black lives.",yes,,,TofuEval:lr3RUfk0Kq9zQq7nYh4iSnseeLarZiZ1b0xt9cDPJDXjHZ0HbaaEeZ6AvrkmyQVm
CNN-399622,10,Disparities in healthcare access and treatment,model_D,1,"The document discusses the issue of disparities in healthcare access and treatment for the black community in the US, specifically in relation to COVID-19.",yes,,,TofuEval:eTkWeSAWL14mJByeQpvfT0FtU0KOaCqnxz229WERG3ZmTEDaJ7j2guramOQYzCb0
CNN-399622,10,Disparities in healthcare access and treatment,model_D,2,It mentions the economic and social factors that contribute to these disparities and emphasizes the need for fair and equitable access to healthcare.,yes,,,TofuEval:TcHcZF4Zk3i4d98dyMse57SdD9yda7iGDwZCJg73a8KjYYKjvMNwgfTeXPkvHCKw
CNN-399622,10,Disparities in healthcare access and treatment,model_E,1,The document highlights the disparities in healthcare access and treatment faced by the African American community in the US.,yes,,,TofuEval:4W7ccRCfWsgrdz0x2xvehFpOcbVsRcsYKtnSNj5UfTMcVyuexNvDBavrpiPnYfFO
CNN-399622,10,Disparities in healthcare access and treatment,model_E,2,"There is a lack of access to basic healthcare facilities and fair policing, which has exacerbated the issues for the black community.",no,"""lack of access to basic healthcare"" and ""fair policing"" are examples of issues that were exacerbated by the pandemic, they are not said to exacerbate other issues faced by the black community.",Reasoning Error,TofuEval:llqhjB6496wjfFDSIaY6jGVJ5QPeIUpxcZexBl2TfJ5M6PToxCRylsdJXZukdebA
CNN-399622,10,Disparities in healthcare access and treatment,model_E,3,It stresses the need for a change in the system and a focus on addressing these disparities.,yes,,,TofuEval:ZiUYhf9kB8ze7QzwovMCj6Hf0iARAzx8UeNMpmUN3ecfK4j7tZpeu5eh2dXNK8Ov
CNN-399622,10,Police violence and African Americans,model_A,1,African Americans are disproportionately affected by police violence despite being only 13% of the population.,no,"The text implied that ""African Americans are disproportionately affected by police violence"" but the it does not mention what percentage of the population they make up.",Extrinsic Information,TofuEval:kfwnAKLUnOTWgVEODlzEHAGoar4VzUUjDDXDvrYdY2mcjrwx01Qb9H3aqKR0WRsP
CNN-399622,10,Police violence and African Americans,model_A,2,This has led to a heightened awareness of the issue and increased calls for reform.,no,"Although the text mentions 'a heightened awareness', it does not mention increased calls for issue reform but rather criticism of leaders.",Extrinsic Information,TofuEval:jxM4S2qmUPsggNGD5iwg3s0BcF6E5eeKsS4p8qBBqTPXTbey8TLDLEYv6MBrJfUO
CNN-399622,10,Police violence and African Americans,model_B,1,African Americans are disproportionately affected by police violence in the US.,yes,,,TofuEval:QeOD3U35rOuHqCyjfeV1upXqlwSWIzvAmPlkRt8UZiq6qwGxTZBiXq459MqIpkpt
CNN-399622,10,Police violence and African Americans,model_B,2,"This is a longstanding issue that has been exacerbated by the COVID-19 pandemic, which has resulted in increased scrutiny of police practices and a growing call for reform.",no,The text does not mention a growing call for reform.,Extrinsic Information,TofuEval:eGD0i4ck23nucGKUM2IRKNkcbh6nG7nczHnOHlmdy9g5ABJdnb0NbDgMjEx6q9f6
CNN-399622,10,Police violence and African Americans,Model-Extra,1,African Americans face disproportionate police violence and health threats.,yes,,,TofuEval:S2OmAzRejqdZoAJdbsAPxkKBQmzD5h8MUv8I6cBN5PG8CEElK18mc4t3hPlMsjee
CNN-399622,10,Police violence and African Americans,Model-Extra,2,Two experts discuss the trauma of seeing black men killed and worrying for their own families' safety.,yes,,,TofuEval:ZhJitZxXw6DczsxYzJB7mYz8XkvG4OgJNFiWevVfOluhF2yDhT0rOixcx6i9B1eU
CNN-399622,10,Police violence and African Americans,Model-Extra,3,"They argue leaders fail to value black lives, as evidenced by lack of PPE or hazard pay, and some even promote white supremacist ideas.",yes,,,TofuEval:SLN3CRHimRgCBJGd7LmS5QEvD7AJhQz5BLHM37bdnQOsp8GcIW2NZlOrkbwJQNZC
CNN-399622,10,Police violence and African Americans,model_C,1,"The coronavirus pandemic has intensified issues facing the black community in the US, including police violence.",yes,,,TofuEval:WDWEH5bfZCuxesefyT0Wgm8lpAwAFKEtiWGxdSA5txGCekFUExVuMD8811g8B19y
CNN-399622,10,Police violence and African Americans,model_C,2,"African Americans feel trapped and fear for their lives, as their voices and lives are not valued in the country, perpetuating white supremacist ideology.",no,"It is the opinion of C. Jones, and not a fact, that African Americans ""feel trapped and fear for their lives"" and that ""as their voices and lives are not valued in the country"", which Jones claims is ""perpetuating white supremacist ideology.""",Stating Opinion as Fact,TofuEval:Amv9tla3nZ4bHmsCJWNqtVFErhSbUzkc6whQYhYLKsh7X0LzpFPUV0IHq6z0bchL
CNN-399622,10,Police violence and African Americans,model_D,1,"The document discusses the impact of police violence and systemic racism on the African American community, including issues such as basic access to healthcare, economic security, and fair policing.",yes,,,TofuEval:J64uTN4dWV1tpKpDIHklQPPMykaivvvDquY5WAyiPHOwsdr7VZtVoSPn88pqTi1X
CNN-399622,10,Police violence and African Americans,model_D,2,"It highlights the ongoing struggles of the community in the face of the COVID-19 pandemic, and the lack of value placed on their lives by society and government officials.",no,"It is the opinion of C. Jones, and not a fact, that there is ""lack of value placed on their lives by society and government officials.""",Stating Opinion as Fact,TofuEval:kJ93visDSdWittfiQ2GJBWA00xQH53vd6QYcOlii0APkzkXFrmWImaV6xFm3UGpn
CNN-399622,10,Police violence and African Americans,model_E,1,"The provided document discusses the issues of police violence and economic security facing the African American community in the US, exacerbated by the COVID-19 pandemic.",yes,,,TofuEval:vY3F2d1Q1sRT9MbBxxjeEomttiaIoTtrDIFbqR2HDkSS8qjEzJL6yaUQd0rakzlm
CNN-399622,10,Police violence and African Americans,model_E,2,"It also mentions the lack of access to healthcare and fair policing for black Americans, and how they are being pummeled by both police violence and the virus.",yes,,,TofuEval:X1EoAVe1LhqgpSOIE2224eWDxZaN0pF38aiaPWmiSiwyD10e40dbCokdfF4Cn4py
CNN-399622,10,Police violence and African Americans,model_E,3,The document also emphasizes the invisibilization of the full humanity of African Americans and their stories not being believed or valued in the country.,yes,,,TofuEval:lAHXxIo3GyBKJwlckOURgjAJdzrynih2rkaWukwPdvSGxi6DUYsmQN3GUB7SyLDQ
CNN-239067,11,Currency uncertainty,model_A,1,"Currency uncertainty would arise in the event of a yes vote in the Scottish referendum, with questions about what currency would be used and how long it would take to establish credibility.",no,Concerns about the length of time it would take to establish credibility are not mentioned in the document.,Extrinsic Information,TofuEval:dPgrDSyCV3KUOeYXzblzL3GPEeDoIFn9wptk6XDMuVyJDEwGIdYebfS5rBAulOdO
CNN-239067,11,Currency uncertainty,model_A,2,This could lead to short-term economic uncertainty for both Scotland and the rest of the U.K.,yes,,,TofuEval:TAPqRplv5sU2V5G36e3f9GKOeKPKT22IOuk8xDjpkfgnAC4dlEx8nuHRQVCCrINk
CNN-239067,11,Currency uncertainty,model_B,1,Currency uncertainty would be a major issue in the event of a yes vote in the Scotland referendum on independence.,yes,,,TofuEval:69SOt2fSKJJWIH8wzxJOrrSifUza5BX30cTu556OPiI2FPwHVrOlKhXLioNH70cA
CNN-239067,11,Currency uncertainty,model_B,2,"The British government has stated that Scotland would not be allowed to use the pound, while the Scottish government has said that it would be possible for Scotland to join the euro.",no,The Scottish government has not said that it would be possible to join the euro.,Extrinsic Information,TofuEval:2k1neMKVhmx2JZO5QhFdv2PHFObavFlGWvk03JBCTZiqFqTC8GPWjro06eFg5nVN
CNN-239067,11,Currency uncertainty,model_B,3,"However, this is not a long-term solution, and in the short term, it would cause uncertainty and potentially have negative economic effects for both Scotland and the UK.",yes,,,TofuEval:7PrWV8uFrCgiT92Vq305HxNN5ISiUIk9WFafxteJVU0G8khMMLE2QOgJVf2eh6p2
CNN-239067,11,Currency uncertainty,Model-Extra,1,"If Scotland votes to leave UK, its biggest challenge will be currency.",no,The uncertainty around currency was not referred to as one of the biggest challenges for Scotland if it chose to become independent.,Reasoning Error,TofuEval:aa5PDDR4fEVDgcT8zygESPcLAX7p033QZ4BUQNMNRkC1ZMHfH0jl5VvCN83gJxEw
CNN-239067,11,Currency uncertainty,Model-Extra,2,"Keeping pound risks economic turmoil, adopting euro poses problems for EU, own currency lacks credibility.",no,"It is not as though the Scots currently have their own currency, but that their own currency would lack credibility if it existed.",Reasoning Error,TofuEval:hL0mr5sQXX4ntnQJcGa7NwtRVW2tRvftdxE2jXv5teCvMKloBDBXsCJBKr0kZ7Nd
CNN-239067,11,Currency uncertainty,Model-Extra,3,"Harvard economist says short-term uncertainty would significantly hurt Scotland's economy, calling it a ""mild negative"" for UK but ""very big negative"" for Scotland.",yes,,,TofuEval:0446qCJnzMhuewvUsrQpQ9IOOMZa1eJSPelwHEvTaUZBeMK9LvxESEGzJ6V8XHbE
CNN-239067,11,Currency uncertainty,model_C,1,"Ken Rogoff, a Harvard economist, believes that currency uncertainty is a major issue for Scotland in the event of a ""yes"" vote for independence.",yes,,,TofuEval:ByD9LzhD65hdebe7TC2YNCvHZhf8WemB74eoKMtgjT553SlkQkSqoWgTP3hLGvib
CNN-239067,11,Currency uncertainty,model_C,2,"Scotland may not have its own currency, and joining the euro could create problems for the rest of the eurozone.",yes,,,TofuEval:Y3SUMOxZaSkELfdYZLhg1EOSfpZHY62u7ZWJ2IBqPjm4r0V6v4L4J71JEYuWBvN1
CNN-239067,11,Currency uncertainty,model_C,3,"Rogoff believes that a ""yes"" vote would be a short-term negative for Scotland and a mild negative for the UK.",no,He believes that voting for independence will be a 'very very big negative for Scotland.',Nuanced Meaning Shift,TofuEval:XZenC4nXxcPZx6D4w7bs1NCeyrGDTHEUzxjypjhOWGsqFXxcg7V68iXyBvhUeK9G
CNN-239067,11,Currency uncertainty,model_D,1,"The currency uncertainty is one of the biggest unknowns following a potential ""yes"" vote in Scotland's independence referendum tomorrow.",yes,,,TofuEval:nS4yQp3ze1a1aiw33SHbqIziWA1rYFpBtxJpzymlEvUa3h7EkSebn4BZwqeIrumY
CNN-239067,11,Currency uncertainty,model_D,2,"The British government and Scottish nationalists have differing views on which currency Scotland would use, with some suggesting Scotland could join the euro, which would create problems for the rest of the eurozone.",no,There is no mention about Scottish nationalists having an opinion about the currency.,Extrinsic Information,TofuEval:y6dQ1gLMwRF5qp4rtNX5jntrqAKvRoNFH2GSmMvMEibASGbDKB4slI9gAkWebhbi
CNN-239067,11,Currency uncertainty,model_D,3,The uncertainty of which currency Scotland would use could have significant short-term economic consequences.,yes,,,TofuEval:B2g8TJ32vaHGj0jERwnljIkjj1eTRdII7s7gvzU6uKAEdFIdXzOio9Hk4PsUovyx
CNN-239067,11,Currency uncertainty,model_E,1,The document discusses the uncertainty surrounding currency if Scotland votes for independence from the United Kingdom.,yes,,,TofuEval:wJNjYW923lJhuReJpkMABDvB3Jq8BXfFqjz89ea6ihZCcZGNk6JgIOK3swkXGQdk
CNN-239067,11,Currency uncertainty,model_E,2,There are questions about what currency Scotland would use and the potential impact on the rest of the eurozone.,yes,,,TofuEval:yUBh9ATwXnWmCuDNDF2RjI6OGumVa9D9LDa4oQo5xzsEh3E3KkUPx03tRwBhUmkF
CNN-239067,11,Historic vote on independence,model_A,1,Scotland is preparing for a historic vote on whether to split from the rest of the United Kingdom.,yes,,,TofuEval:Lp4X8pBzy7cbQk1HvD1ad7XMZXynEMUiLuX7zBBtX2mniTsY2wQVUrJQKZTjEF7C
CNN-239067,11,Historic vote on independence,model_A,2,"Polls are showing that the vote is too close to call, with the ""yes"" campaign gaining momentum.",yes,,,TofuEval:DWeEcXRM9DsKPA4CM5Jg8GSZXsMCVKSdiRfGYfwYc0HgD7lUfspGFMnA2xZ8eTHu
CNN-239067,11,Historic vote on independence,model_A,3,The vote could potentially split up Great Britain after 300 years.,yes,,,TofuEval:TFmCRgcjz0f3MozUqou6v1StQy4L5zLkp1CWZxTRbFZ2mQ3b2qNbTGfqGxg1tras
CNN-239067,11,Historic vote on independence,model_B,1,"Scotland is set to vote on independence from the United Kingdom in a historic referendum tomorrow, with polls showing a close race and tensions building in the country.",yes,,,TofuEval:FHfpK3ciDaAUFaBQEiJmzm5RXxZOjsqBYWlmRjvlPZVRewQ7LWafSkDfoJJuBJIS
CNN-239067,11,Historic vote on independence,model_B,2,"The ""yes"" campaign is gaining momentum, but a split could have significant economic and political consequences for both Scotland and the rest of the U.K.",yes,,,TofuEval:fs3XaoKEfNoxBW6gynCeKX14dLUKfhM38zJMOEpBQnjj4ImYlLFtxiyQsW3wOD3S
CNN-239067,11,Historic vote on independence,model_C,1,Scotland is set to vote on whether to split from the rest of the UK in an historic referendum.,yes,,,TofuEval:MefhkSIahPgVlaOfDvQlgPfiRaq0Z4jChvXpekqgNVEZrq98momBFPv29J5AJnmd
CNN-239067,11,Historic vote on independence,model_C,2,"Polls show a close race, with some predicting the ""yes"" campaign could overtake ""no"" by tomorrow.",yes,,,TofuEval:y4rXw96VqAccnLB1saPnATJgptLihAwiigz6Uk16keTJe8fGRPIAGZjEXb1IZGEc
CNN-239067,11,Historic vote on independence,model_C,3,The UK government has pledged to give Scots new powers in an effort to sway the vote.,yes,,,TofuEval:ENZT0gittsmw8wZEv4PbkwgBu6AaG9AuWfAshNe9EDlSwzsWgkEbYLBgN9vuEQl3
CNN-239067,11,Historic vote on independence,model_C,4,"The queen, who is above politics, has expressed concern about the potential breakup of the UK.",yes,,,TofuEval:kEURU0Na5MwbYnpTCLXkQbK3QWYmbPGNTebd40IFXWihklCuLa6sPcmnDE5bWxeM
CNN-239067,11,Historic vote on independence,Model-Extra,1,Scotland votes tomorrow on whether to secede from UK after 300+ years.,yes,,,TofuEval:qNf5O3Xw0wzoaMNMJwXKxCY6hQxxzPRs2O1lSEFazjhYQkSeUDbAIgCc2hYKxWWG
CNN-239067,11,Historic vote on independence,Model-Extra,2,Polls show outcome uncertain.,yes,,,TofuEval:m0BjBfMASYED3iAwazQgXJ347s6xdU64KoXy8RXHhUJoJWCg7u4V8qKI4yT3D01A
CNN-239067,11,Historic vote on independence,Model-Extra,3,Queen wants unity but would remain Scotland's monarch.,no,"The assertion that queen ""would remain Scotland's monarch"" is based on the a fact that ""yes campaign they do want to keep her as head of state"", but it is not certain what would happen, so it should not be presented as a definitive outcome.",Reasoning Error,TofuEval:0k1a4SXYgEvTsrkwWY13TMf6RzGU8ulzGzKgVGD14zD6xNWtqfm2gJogcp1YyHiV
CNN-239067,11,Historic vote on independence,Model-Extra,4,"Economists warn ""yes"" means uncertainty, trouble; ""no"" is status quo.",yes,,,TofuEval:tzI3H55W92kapdfIr5KiVcNn0Pq1vLiAExM0jN6M6QgvCwkuaZODlyomf9eiEBz5
