doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
SeattleCityCouncil_09122016_Res 31702,107,Mental health and firearms,model_E,1,The document discusses two resolutions related to gun safety and mental health.,no,it is unknown whether or not Resolution 31703 is a gun control and mental health measure.,Extrinsic Information,TofuEval:LiYLncAVAFxJRB3jYYGKI5fZymDsgj3qXLc2TOvqaFolXM9jIuLVlr5VGeAfv0E3
SeattleCityCouncil_09122016_Res 31702,107,Mental health and firearms,model_E,2,"Resolution 31702 supports Initiative 1491, which aims to suspend access to firearms for individuals with dangerous mental illness or high risk of violent behavior.",yes,,,TofuEval:DqWjNVuzRXs3T8x9Q3chB96P5KHhSZA7hmYW3caKVCUqfAO99EKgDEP5zJ27FXbK
SeattleCityCouncil_09122016_Res 31702,107,Mental health and firearms,model_E,3,"Resolution 31703 supports Initiative 1433, which would establish safe gun storage requirements and create a new framework for addressing firearm suicide.",no,"The text mentions that Resolution 31703 supports Initiative 1433, but it does not elaborate what that initiative supports, such as establishing safe gun storage requirements and creating a framework for addressing firearm suicide.",Extrinsic Information,TofuEval:ZcAhUi17G1MCXvvhoCv7LJcYFRRWKWQvMIYoHssWmtzDk63gPaPR0UFXKBXV9SpN
SeattleCityCouncil_09122016_Res 31702,107,Mental health and firearms,model_E,4,"Both resolutions urge Seattle voters to support the initiatives on the November 8th, 2016 ballot.",yes,,,TofuEval:Vaw4mby5dkKLV7XOtczuk5LwTLKTkRA4GBqKFR4PeJLI4ez6BM6steYd2bj3gcjI
SeattleCityCouncil_09122016_Res 31702,107,Mental health and firearms,Model-Extra,1,The resolution supports WA Initiative 1491 which would allow courts to suspend firearm access for those threatening harm due to mental illness.,yes,,,TofuEval:fHBjT8rcO3f9HCuqMroMELO79gNim9ZFcQ3SRt1i9sGIaWV8Ez2cYNAB20Zk14lZ
SeattleCityCouncil_09122016_Res 31702,107,Mental health and firearms,Model-Extra,2,Supporters argue it will reduce violence.,yes,,,TofuEval:DhKlXpPUgmbI8Ue0LJnQEJEEqdQMkPB7VqQVAWcmu8zRBppwaiFJwVJkenAmfSWy
SeattleCityCouncil_09122016_Res 31702,107,Mental health and firearms,Model-Extra,3,Opponents argue it could mandate unwanted psychiatric treatment.,yes,,,TofuEval:ahPjQoyvA8cy1QsuqY7ShSQhTziuoDi2da8Hf28TRPDJPyAflshMGqRbC6ItrLJg
SeattleCityCouncil_09122016_Res 31702,107,Mental health and firearms,Model-Extra,4,The resolution passed.,yes,,,TofuEval:pjb7mLJ0WKY1WNMNp67znh3IXzbFlifUiooCJFxjQ1jbX0wqCBrK8ymlIbuOoArj
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_A,1,"Resolution 31703 supports Initiative Measure 1433 and urges Seattle voters to vote yes on the November 8, 2016 general election ballot.",yes,,,TofuEval:RM0UoSkvWTZ8nl9iEKT6NBiF1QqOZPYVkvYdqAhsplQ38haIrmdIsWhPKzcUZktr
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_A,2,"The initiative would increase the minimum wage to $13.50 per hour for small businesses with fewer than 100 employees by 2021, and $15 per hour for larger businesses by 2026.",no,"The text briefly mentions the Initiative Measure 1433, but it does not mention the details of the initiative, such as supporting an a minimum wage increase.",Extrinsic Information,TofuEval:LHLBulP8g7Ppqml45GCG8vvMvKqpd7pnyv5tMqRqRio5WelXhEhxhz98hCqqbGeZ
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,Model-Extra,1,"The Seattle City Council passed resolutions supporting two Washington state ballot initiatives: Initiative 1491, which would allow courts to suspend access to firearms for people threatening harm, and Initiative 1433, which would increase the statewide minimum wage and require employers to provide paid sick leave.",no,"The text mentions both Washington state ballot initiatives, 1491 and 1433, but it only provides details about what Initiative 1491 supports, and there is not information about what Initiative 1433 supports.",Extrinsic Information,TofuEval:1CGbgd1SGQdcHVyNdBcQgWizlcjGTuVECp7iOJo4lGGDyma6VMG7H9K2H4drZiIB
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_B,1,"The document discusses two Washington state initiatives, 1491 and 1433, which aim to address gun violence and raise the minimum wage, respectively.",no,"The text mentions both Washington state Initiatives 1491 and 1433, but there is no mention of what initiative 1433 aims to do.",Extrinsic Information,TofuEval:JlT5sNtt5METPCyAzWBP9MxrDRiv8wJVBugkkiBnLIhbhQqASRTlpaOJunfNiDKE
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_B,2,The resolutions support the initiatives and urge voters to vote yes on them in the November 2016 election.,yes,,,TofuEval:IbD2xwvEJ7jYKajrl3FYpGHX3wEALEH9NPJ1KvVgKKlhmi9ZaL2HnfNVLh8VJMLc
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_C,1,"The document discusses two Washington state initiatives, Initiative 1491 and Initiative 1433, and urges Seattle voters to vote yes on both measures.",yes,,,TofuEval:EscEEVsUd3kNboHY76pbmPcED7lX0vvwf8p8F3M8MMzsIhb7YBCbKPimtcpIbBbD
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_C,2,"Initiative 1491 aims to suspend a person's access to firearms if there is evidence of dangerous mental illness or violent behavior, while Initiative 1433 supports raising the minimum wage and providing paid sick leave.",no,"The text provides details about what Initiative 1491 aims to do, but there is no information about what Initiative 1433 supports.",Extrinsic Information,TofuEval:rvKKJEzpQOo6XcJy6i2tKJuxVIyTxiPqak8EmFWUldQ7V4GgcL6kd5jO9XcBklgu
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_D,1,The provided document discusses Seattle's support for two Washington state initiatives in 2016.,yes,,,TofuEval:IHdNHD3mFmnRqfM2Ei3V1RTPSQVUHCerJaLDTjhgheiMdNHIShCUR3VWbWY7M9lo
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_D,2,"The first initiative, Measure 1491, aims to suspend access to firearms for individuals who pose a threat to themselves or others due to dangerous mental illness or violent behavior.",yes,,,TofuEval:C97tNYrGUc3d739vgnuKJ6ujALE5vM3lZmV1HQchgEbR38zHv1hoVsBA4cdrePet
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_D,3,"The second initiative, Measure 1433, aims to increase the minimum wage and provide paid sick leave for certain workers in Seattle.",no,"The text does not provide details about what Measure 1433 aims to do, such as increasing the minimum wage and providing paid sick leave for certain workers in Seattle.",Extrinsic Information,TofuEval:286ZLCBX3T2eZM1PyOpVKo3en6ceG18AZLxU14Cp3lOuO8LYCFyDp2bovg74amxE
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_D,4,Both initiatives were up for a vote in the November 2016 general election.,yes,,,TofuEval:ugSEpAFyVuae0gDYyUi7gjhSIvH0G6eWq49bpxSBBbbAHxnby6OQvS3bCCyI1FJK
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_E,1,"This document discusses two Washington state initiatives: 1491, which aims to suspend access to firearms for individuals with documented evidence of dangerous mental illness or high risk of violent behavior, and 1433, which aims to increase the minimum wage and require paid sick leave for employees.",no,"The text is primarily about the 1491 initiative and its details, but only briefly mentions Initiative 1433 and does not provide any details about what it aims to do.",Extrinsic Information,TofuEval:NaKFsOpG4vYqzI0qSiXjPzqsPykQmCITavMCSRYwMA2h4qsGAYS0Y3KinmA4XcEh
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_E,2,The document includes comments from a councilman in support of 1491 and a member of the public expressing concern about the use of psychiatric drugs in the initiative.,yes,,,TofuEval:x8ktzxptbaCqxHpjuoWXC8H3P8Ho14AyTWDRqxSLe3XKU3YD09jOCP0ZjHnnHd6c
SeattleCityCouncil_09122016_Res 31702,107,Washington state initiatives,model_E,3,The council ultimately adopts a resolution supporting both initiatives.,no,"The text indicates that the council only adopts the resolution of Initiative 1491, but not Initiative 1433 as it is only briefly mentioned.",Extrinsic Information,TofuEval:Q5ds4iDp0yufkc9VUsXkaRFovBm6n6P0I5iXEhQ2ZJp437QBnVBgc0c9GiBcBKlS
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,Model-Extra,1,The Denver City Council voted on a block of resolutions and bills.,yes,,,TofuEval:GWChRTD4XzCfXFZw5Bsi3TEj1YW0VRXfpzMw69poMPBCAnyybgb1TeEPoNYkl7B6
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,Model-Extra,2,The resolutions passed 12-1 with one abstention.,yes,,,TofuEval:C6dCjr003ziAEOeqMg5uqEl7g4Amvypt5ZEVL9Ck9F2IAoW2SJYlLeygYZRSvyLM
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,Model-Extra,3,The bills on final consideration passed 13-0.,yes,,,TofuEval:vnNTmKXqzinZlMvRIWDKdgNuQh9fhQncSOzxH53Qg13eSoDMCyBFoE21KMWORaiM
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,Model-Extra,4,A required public hearing for Council Bill 42 regarding zoning changes at 45 North Harrison Street was announced.,yes,,,TofuEval:x52rnSerOK33hkIOBgd3csHWwOmhMPnRvRv0gLiFyEoCnRq1SwD0Ba79GC2HYl0g
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_A,1,The block vote results were adopted with 12 abstentions.,no,"The claim about voting results being ""12 abstentions"" is not accurate, per source the first bill was voted ""12 eyes, 1 abstention"", and the second one ""13 eyes""",Mis-Referencing,TofuEval:ZLLsVTBmu0sLa6AviJ5PzrIowzX4byxKBJ5EaFoM5FYI8vYYGcrU0mhifaU9PWAu
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_A,2,Four bills for introduction were placed on final consideration and passed with 13 eyes.,no,"From the context of the source document it is not clear that there were ""Four bills"", as the voting took place on two block off series.",Mis-Referencing,TofuEval:cVHgJ42H3CVtUblY7zj3Yx2ZnrtRXZBPHfVDkgQfNnyBN5hJyLnfSFT42fweVs0e
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_A,4,"There will be a required public hearing on Council Bill 42, changing the zoning classification for 45 North Harrison Street.",yes,,,TofuEval:FVXCEpHheYY2fAdoBALVgY3DsKYurIIpopE36oFm69WoeFjqKY7IpV0evgUkWMPL
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_B,1,"The block vote results were announced, with all resolutions being adopted and bills on final consideration also passing.",yes,,,TofuEval:Wk4B6P0tL3pd4lV8ozTC0jOiPTeCewBWHXAKcXW9ObtpG0P0JiDzBNyjK4TDsGco
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_B,2,A public hearing on Council Bill 42 is scheduled for later.,yes,,,TofuEval:10wjlCh6oOm33oxT7OnfEgUW6aI9DvxBfcMfHvV5I5OrIOWnLdVe4f69meIDPgib
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_C,1,"The council conducted a block vote on several resolutions and bills, including a measure to send a question about the Denver preschool program to the ballot.",yes,,,TofuEval:4Ozh0PP4yZ8WqIfRXHkaOWrNaL1bWI1UcteGWtbh69jbmpuxsHByPfxi22jUDC1k
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_C,2,The resolutions and bills on final consideration passed with 13 votes in favor and no abstentions.,no,"Per source, ""block off series of 2016 601607 372 591 598 604 611 593 595 596"" was voted as ""12 one abstentions"", and the ""series 2016 553 564 515 589"" was voted as ""13 eyes"". So the claim in the sentence that all resolutions (without making a distinction) and bills passed with ""13 votes in favor and no abstentions"" is not entirely accurate.",Mis-Referencing,TofuEval:qNIzcVnWnYMsKKjQlO2TCaWTOMiS2dFFqr5XFKRFrYuq9IeeZuiKMr8VMWCmZKdd
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_C,3,"A public hearing was scheduled for Council Bill 42, changing the zoning classification for 45 North Harrison Street.",yes,,,TofuEval:nMQGLMfod6PbdXUuznVXStMjwFcGWV9TqcuGrS0N3A88jhx5JgMq2w3e6WF0nw0f
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_D,1,"The council held a block vote on resolutions and bills, with 12 council members voting in favor, one abstention, and one council member hanging fire.",no,"There were two resolutions voted on and the results differed slightly, so combining the two inaccurately describes the results. Per source, ""block off series of 2016 601607 372 591 598 604 611 593 595 596"" was voted as ""12 one abstentions"", and the ""series 2016 553 564 515 589"" was voted as ""13 eyes"".",Mis-Referencing,TofuEval:V0BH4LgWBIcgaWTDhrf4wNZ0Gk9GOIBJHQ7xRQ2eRTmLzbGzLHryHWDgRFTMTl0V
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_D,2,The resolutions and bills passed with a final vote of 13-1.,no,"The claim that final vote was ""13-1"" is not accurate, as per source it was ""13 eyes"".",Mis-Referencing,TofuEval:dGCDMchS60m3Y9NCEu3VpRRQF57i6r9UVw7IfoJnYla7LnrxvmdKd4yEwsVe7r6L
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_D,3,"There will be a public hearing on Council Bill 42, which involves changing the zoning classification for a specific property.",yes,,,TofuEval:RhZr7Tncl2Zm6A7bWFPu5k8YS8G7dZhikHPWan6WPE4hoygeY62SbWcdGMvkxDif
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_E,1,The document discusses bills being passed in a block vote during a council meeting.,yes,,,TofuEval:A1r3TkM4Zz5N5aLgksh0c5h1XPB4xRmGEpipQs6iT8iE1QOtsAQ5vT6ynjyelXpk
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_E,2,The resolutions adopted are 2016 601607 372 591 598 604 611 593 595 596.,yes,,,TofuEval:7A1hyJSWEwc1uAT4GxvQpRJi0XMJS6ZQhK9946XvgueKfiwWqEmB6oAc9p9NbDQS
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_E,3,"The bills on final consideration passed, including 553 564 515 589.",yes,,,TofuEval:37zc2fC6lzm5np0cJINKoxhu0Rqsb4bzY7X8ITQ0teHGqhSUK3aZMwLhjiPsRSaL
DenverCityCouncil_08292016_16-0553,108,Block Vote Results,model_E,4,"Following the vote, a public hearing will be held on Council Bill 42, changing the zoning classification for 45 North Harrison Street.",yes,,,TofuEval:UzNxXQbb8VRAsVXO9DTd0BUwbattBX17pfsXBUUi9P36gcstha8QNHeY9c0pBvbL
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,model_A,1,Council members vote on a series of resolutions and bills for introduction and final passage.,yes,,,TofuEval:GUOL2VcmRlwbOzoeV3Jcri7x5l0GzliV4YlhGqmEobadOQieF5C3FunZvO8QkrD0
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,model_A,2,"Council Bill 42, which changes the zoning classification for 45 North Harrison Street, will have a required public hearing.",yes,,,TofuEval:DaHFc1e8UUaADyMHlovvgu8VlIiXWntIpjHtD6OHEsVcwfDCUbgsQdBxcc5zMWtE
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,model_A,3,"All bills for introduction are adopted with one abstention, while the bills on final consideration are passed by 13 votes with no abstentions.",yes,,,TofuEval:2pmjur9kXdnt6e3BwOl4mpf6J19vSrQlUeT7RWrSzGOKsvcFquLRQYPTXBfPwQzj
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,model_B,1,"Five bills were adopted in a block vote, and three bills for introduction were placed upon final consideration and passed.",no,"From the context of the source document it is not clear that ""Five bills"" were adopted and ""three bills"" were placed upon final consideration. The source only discusses ""block off series of 2016 601607 372 591 598 604 611 593 595 596."" and ""series 2016 553 564 515 589""",Mis-Referencing,TofuEval:VPYoSqIds9GGFVLPhhsL0BdOhn2M28KVbdxsRNKLNmqf2GVeuTlKUWQ7zVjgq5qr
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,model_B,2,No public hearing was held on Council Bill 42 changing the zoning classification for 45 North Harrison Street.,yes,,,TofuEval:whDHPjz1QI6S4aIxM6rTFqPMYS9HE8RlPtkbcdpNcfMHZgDr5UFuz35Rcj2BYpv3
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,model_C,1,"In the Council vote results, the resolutions were adopted and the bills on final consideration passed, including Council Bill 42 changing the zoning classification for 45 North Harrison Street.",no,"""Council Bill 42 changing the zoning classification for 45 North Harrison Street."" was not voted on, it was announced that a ""public hearing on Council Bill 42"" will be held later that day.",Tense/Modality Error,TofuEval:UIp4lKuwEq7xlhbU5Tc1UCTm6c8Vthp4MdOJaN9eJFKIYOf93dueU8mqNtdrGRpF
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,model_C,2,"There were 13 yes votes, 0 no votes, and 1 abstention.",no,"The sentence combines data in a way that makes it factually inconsistent. There were total of 13 voters (not 14 as the sentence suggests by stating that there were 13 yes and 1 abstention), so for the resolutions voting was split ""12-1"" with one abstention, and on final consideration of bills, voting was ""13-0"".",Mis-Referencing,TofuEval:xaZ3KMOYLn0SyxJVyhXzktPtrtuTtNIWL5HZ2FDhmDD8FDr69TDbDZRqe0cKvdHm
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,model_D,1,"The Denver City Council voted 13-0 to approve a series of resolutions and bills on final consideration, including referral of a question about the Denver preschool program to the ballot.",no,"The vote on resolutions was ""12-1 with one abstention"", not ""13-0"". ""13 yes"" was the vote on final consideration of bills.",Mis-Referencing,TofuEval:kiHvXKahc2QsJJobZhsYOIc5ADcQLvOJOI4nELqhoegEvWuvxHHTicp3S8ajoMpc
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,Model-Extra,1,"The city council voted on a series of bills and resolutions, passing all of them.",yes,,,TofuEval:jPTmE3RXejbL652U3wJQd3U2WQOrNeUwfV2NhakWSm8swRkLd2Ci0gC7s86fzhkS
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,Model-Extra,2,The vote for the resolutions was 12-1 with one abstention.,yes,,,TofuEval:wvXuCIACAjBXC2ojwbmbVY7A0YLgWVKfSXVpfFohg7Fo1rghKniRNAOKgP6Rlaka
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,Model-Extra,3,The vote for the bills on final consideration was 13-0.,yes,,,TofuEval:nSaiFrm6TnTBfIwgwro4kv6olyZaWS0tlmdV3wWMWeKd1Vd7cerBGlMCScm9u7WJ
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,model_E,1,The council voted to refer measure 553 to the ballot and to pass several resolutions and bills on final consideration.,yes,,,TofuEval:e8qadO2u5ePf70CtdK1oZqfFFFGd5714Sz2vYaEeoKmQ9DC4JQfTcSEIQ6bkI6R7
DenverCityCouncil_08292016_16-0553,108,Council Vote Results,model_E,2,"The resolutions and bills were adopted with 12 votes in favor, 1 abstention, and the bills on final consideration were passed with 13 votes in favor.",yes,,,TofuEval:3lDVvVkR9pDDNnJCE5X4Iwbm88bQ2aAmlEVlDXI2GTxNpdh60dpClvbw0YuvoJTD
DenverCityCouncil_08292016_16-0553,108,Zoning Classification Change,model_A,1,"In the provided document, a public hearing is announced for Council Bill 42, which aims to change the zoning classification for 45 North Harrison Street.",yes,,,TofuEval:RNXChnCbvGbVH2cQuzBzGxkK1dM5mMUtO8sWjNYefWSDNvBNcvv9GNJ3T2dW9zGW
DenverCityCouncil_08292016_16-0553,108,Zoning Classification Change,model_A,2,"The hearing is required and will take place ""tonight."" No further details about the bill or the reasons for the zoning change are given.",yes,,,TofuEval:5WqwEZeXL2kPVTmIZqSwjNArpJw47H44BpWNJLFnc7eDG5XtgkYOkyxnzvkZGVEu
DenverCityCouncil_08292016_16-0553,108,Zoning Classification Change,Model-Extra,1,The city council voted to approve changing the zoning classification for 45 North Harrison Street.,no,The vote has not yet taken place.,Tense/Modality Error,TofuEval:DBQQes9TcuQRCySUZbg0ENItrnc46KUG5gvPDFjrOjIGYQX0j88bQHVyqtYW6xxm
DenverCityCouncil_08292016_16-0553,108,Zoning Classification Change,Model-Extra,2,The council referred a ballot measure to voters to approve using excess tax revenue for the Denver Preschool Program.,no,No mention of excess tax revenue.,Extrinsic Information,TofuEval:Dib8WHOlOiGtJJG7YddSxTl48MmzrOAK76QJFPG67nmkmV6noc2Webj2U9ZwSTZI
DenverCityCouncil_08292016_16-0553,108,Zoning Classification Change,Model-Extra,3,"They then approved several resolutions and bills, including Council Bill 42 regarding the zoning change.",no,Council Bill 42 is not yet approved.,Contradiction,TofuEval:qjS3bpAsC9Dd5nQkVl2SM2DaOf9MXFZ0YLVHxoDDIK8cR7I7XmnkCJpSSoW7G2Px
DenverCityCouncil_08292016_16-0553,108,Zoning Classification Change,model_B,1,"The document discusses a public hearing on Council Bill 42, which proposes changing the zoning classification for a specific property.",yes,,,TofuEval:EK7KdW2c3Y7GJ8ykVWNd3CuUED8APuDtITRfs4QSgFt8JqoJBe4oUF53NaGRjcXA
DenverCityCouncil_08292016_16-0553,108,Zoning Classification Change,model_B,2,The bill has been passed by the city council.,no,Had not yet been passed.,Tense/Modality Error,TofuEval:2QWVgBASYAH0HYJD1EkUev2iyu7MGNlw4aH9Xc5Dc0ojVCG9adIVYtLbZyraYWJg
DenverCityCouncil_08292016_16-0553,108,Zoning Classification Change,model_B,3,The summary mentions the zoning classification change for 45 North Harrison Street.,yes,,,TofuEval:lRpUKhsXC9pxHhscA0iFwrk4itEqMgYIgphajXEMQ5aC74A9qKQqoS0okzSPIXzJ
DenverCityCouncil_08292016_16-0553,108,Zoning Classification Change,model_C,1,"The document discusses a required public hearing on Council Bill 42, which proposes a zoning classification change for 45 North Harrison Street.",yes,,,TofuEval:FmeddNxYYlP5pJ3LindQGm39qCR3u3fq4rfEBVC3UDoj2EzMrrIFZKH5y0apBcnb
DenverCityCouncil_08292016_16-0553,108,Zoning Classification Change,model_C,2,The block votes and final passage of several bills are also mentioned.,yes,,,TofuEval:HMKpVhAEUiZ10P2RgZJUTbGHGVAIlgPxbwjEpxFUkA5Npyr0KKzhNuch9dxAgQna
DenverCityCouncil_08292016_16-0553,108,Zoning Classification Change,model_D,1,The document discusses a resolution to change the zoning classification for 45 North Harrison Street and mentions a required public hearing for Council Bill 42.,yes,,,TofuEval:RgR24HWUx4cDQu1hzNZU3hvXLeax8lZBXLXD4OD6ZQhIQYUqEnfxQUWI6m6ybiuP
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,model_A,1,"A man verbally and physically attacked another passenger on a Blue Line train, and there were no police present to intervene.",yes,,,TofuEval:y5lmY1BWQGb2OV71Xic1smok5235WC1aJTVBGfaIMWISmwFZBCob5xXCvg4ZueLE
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,model_A,2,The speaker suggested that the council should take action to address the lack of police presence on transit and return transit policing to trained professionals.,yes,,,TofuEval:WKVgP3YTAIBdfCzoAC2mrDLfa75Ht34DBzBFNTOixba5rfJYx5PxDAD6xktLBCac
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,model_A,3,The council voted to approve the report and recommendations regarding the downtown Long Beach parking and business improvement area annual report.,yes,,,TofuEval:TmOCJXCq0uQrXKcijsQdBDtur0HoDKA2B41JTLpIQa77bxeyDUWCK7BoI7vdg1tc
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,model_B,1,"A passenger on a Blue Line train experienced a violent and verbally abusive incident, with no police present at the station or on the train.",yes,,,TofuEval:suR79FYYpcN8h38tEKw1bRXbmw2guuv5K07DZRdRuL1kz3YCEHiOqAQFLonfFJD1
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,model_B,2,This highlights the need for increased police presence and specialized transit policing.,yes,,,TofuEval:Z36jfrSEQyXWr3BIrOI6df9FnoVMXbDP2B5pD1fOaWNx60Dfew6aJzI6WKuNqRFY
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,Model-Extra,1,A speaker recounted an incident where threatening and violent language was used by a male on a Blue Line train.,yes,,,TofuEval:8IhiF3ClMfumVbha3i994AJtNCl5P89qNEoYObXFsmvPUTtVmAtAq6C9wV8WIUgg
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,Model-Extra,1,A speaker recounted an incident where threatening and violent language was used by a male on a Blue Line train.,yes,,,TofuEval:L7fgUwZVHG61ge5nGvCo6gyl4qKJniw5bGGVo4WvLCo3qe9XYhMGTyLdOU57A3dG
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,Model-Extra,2,"Despite calls, no police arrived.",yes,,,TofuEval:O8RHIcv8SaLhO2b0fqB6vR3WJXt7ux5HUWtZs1etioz9LbiEDePZMXyta8LXNaYe
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,Model-Extra,3,"The speaker said more transit police are needed, as major cities have specialized forces for public transit.",yes,,,TofuEval:eK0J0dHwBxL3CeO27JMGnSfsh7LV1mfacgYHR5Qu5M9uboXlxsGLufE653QrqoMA
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,model_C,1,"Councilmember Larry Glass stated that the incident on the Blue Line train on August 20, 2021, was one of the worst experiences he has seen, and it highlights the need for addressing the situation and taking the police that we are assigned to the police to through line, which we don't have.",no,"The document does not specify the speaker's last name, nor the date on which the incident occurred.",Extrinsic Information,TofuEval:lQcSIC9w8AA8tPeI1Tl026eXEebJK2jHosmofZBCx4e6C6i01VOXHOCo6Ru92ufI
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,model_D,1,"During a council meeting, a member of the public shared his experience of witnessing a violent incident on a Blue Line train, where a man verbally attacked others and threatened them.",yes,,,TofuEval:BIxCQjwvGypDNYtezBEqoVFCtqYspP57nWM2v3LYuKlvhkBhjp5PKGnSf3InjwK6
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,model_D,2,The speaker emphasized the need for more police presence on public transportation.,yes,,,TofuEval:K7mgVhRBeq3fo8ieCkeRwEYTX31c7Z9rPUh5IBIxhCZJJUkrUuK6eGvWdx96kbXW
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,model_E,1,"During a recent incident on the Blue Line train, a violent attack occurred with threatening language and conduct.",yes,,,TofuEval:QIWsKUxtmaNQNF93TL00ZokzMJdJtRaByZ6Gye1xfCYaPI3mgVbCq7gWOr99zkkG
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,model_E,2,The train was delayed for six and a half minutes and no police were present to address the situation.,no,"that time span is mentioned, but not relatedly to the delay",Reasoning Error,TofuEval:vqWU7CrHXKDkuS3WcgwlMGpE1tPWkEoAw1guhNnP5hpYB7R63Bc4i9Zl7ZzXneZK
LongBeachCC_10172017_17-0944,109,Incident on Blue Line train,model_E,3,The speaker suggests returning transit policing to a trained specialized force.,yes,,,TofuEval:P39Tq5Cm0eazU37tfkGI560QJHvGBEkb5oN27oLHYOwTkyN4xjnMEco5kv41gZIb
LongBeachCC_10172017_17-0944,109,Low police numbers,Model-Extra,1,"A commenter noted police ranks are at an all-time low, citing an incident on public transit where police were unavailable.",yes,,,TofuEval:LNrsVCmv2WZbGvyt4XlfR0waOwkxKzWE5D1utr0HhRYjWY0Vw0zObKYZZNAEd99S
LongBeachCC_10172017_17-0944,109,Low police numbers,Model-Extra,2,"He argued for restoring transit police to address lack of police presence, ensure rider safety.",yes,,,TofuEval:mHLHDEgwqXZnc4zixvH6sPqgCryUSTufbi1ZHvRJLjZaAMu7r0LzNgm3pxv8riDt
LongBeachCC_10172017_17-0944,109,Low police numbers,model_A,1,"During the meeting, a speaker talked about the low police numbers and the need for adequate policing in the Long Beach area.",no,The text mentions that the speaker talked about the low police numbers and the need for adequate policing of the transit system and not just of the Long Beach area.,Nuanced Meaning Shift,TofuEval:C373pETu6g8gl6lbVbjTh3229v6vzTo7EJwZLeUOVQDgF2r0m1NmAUwNZ2tXtir7
LongBeachCC_10172017_17-0944,109,Low police numbers,model_A,2,The speaker recounted a recent incident where they were verbally and physically attacked on a train and the driver refused to call the police.,no,"1. The attack was verbal but not physical.
2. The text does not make it clear that it was the speaker who was verbally and physically attacked on the train, or if they witnessed that happening to someone else on the train.",Nuanced Meaning Shift,TofuEval:GIKru79so87uZVbevHw3WeVhAIBA3bNfT6P5jHzwDpCN5emGXuKDVjdhjDaTPrZc
